,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
store_104_32,2912982840.0,0.0,2587759601.0,0.0,1.1256775315892258,0.8883538774982965,2912982840.0,0.02161801628371721,1957877.0,90566913.0,0.034406313220849596,171.18312066678703,86044.0,2558299532.0,100225.0,3.363327824741986e-05,498653493.0,0.0002009912723102092,50727.0,264563.0,0.1917388296927386,1661.0,15930.0,0.10426867545511613,259928484.0,5137021662.0,0.05059906325152654,15.0,498458260.0,3.0092790517705534e-08,0.0,0.0,0.0,0.00020048590468181406,0.8940605231989626,0.03109078150285293,3.4329072807033767e-10,0.09149323035490316,7.895686745617766e-09,0.0,0.0,584012.0,2604382962.0,1.0,266518210.0,23.0,0.0
store_68_1,12833990653.0,0.0,5200408161.0,0.0,2.4678814153949253,0.40520585541991044,12833990653.0,0.001953624619005075,5020329.0,2569751093.0,0.012719893945211835,403.20698954150936,159593.0,2560657090.0,163247.0,6.232501830223585e-05,5174754735.0,3.154680914553528e-05,46362.0,435895.0,0.10636047672031108,1719.0,20057.0,0.08570573864486214,170027222.0,3912627884.0,0.043456016529273396,36.0,5179827189.0,6.950038811420278e-09,0.0,0.0,0.0,0.0001012661638253727,0.20117643512514718,0.20023008918113164,0.0,0.6052496807907719,3.895904348996256e-10,0.0,0.0,1299649.0,2581896488.0,0.0,7767768746.0,5.0,0.0
store_30_8,3875319019.0,0.0,2565991930.0,0.0,1.5102615770892156,0.6621369537370725,3875319019.0,0.0035606031026164994,1177005.0,330563381.0,0.027213243473104633,251.7587221120595,89371.0,2558669788.0,105460.0,3.4928696316791e-05,975645364.0,0.00010809255482712467,43321.0,293672.0,0.1475149145985998,2468.0,16909.0,0.1459577739665267,39440.0,5057730181.0,7.797964420514428e-06,3.0,976855783.0,3.071077688445235e-09,0.0,0.0,0.0,0.00017947993354608518,0.6668348694211077,0.08529965646165039,2.5804327207571246e-10,0.2558234808900516,5.934995257741386e-09,0.0,0.0,695542.0,2584197852.0,1.0,991397601.0,23.0,0.0
load_2_8,3884584770.0,0.0,1319045171.0,0.0,2.944997529580433,0.33955885869366675,3884584770.0,0.005103299421427894,1680229.0,329243664.0,0.016445515745560624,250.56061011123205,13819.0,2551654835.0,63884.0,5.415701140471846e-06,973323930.0,6.563488067122731e-05,33445.0,127662.0,0.2619808556970751,1491.0,13776.0,0.10823170731707317,20760.0,2555228053.0,8.12451944382281e-06,52.0,980173607.0,5.3051826358756465e-08,0.0,0.0,0.0,0.6692349056396059,5.48251647498479e-05,0.08475646265791234,0.0,0.2573653489868365,0.0,0.0,0.0,2599699722.0,212973.0,0.0,999757515.0,0.0,0.0
store_60_2,7725403380.0,0.0,2644950342.0,0.0,2.920812257729714,0.34237051606229524,7725403380.0,0.0038886636189142177,5009971.0,1288352887.0,0.012997120675917379,339.40783775616904,88893.0,2556730398.0,100408.0,3.4768233705648614e-05,2622062457.0,3.8293519565846104e-05,44746.0,268737.0,0.16650479837164217,1914.0,18253.0,0.10485947515476908,43770.0,2568794734.0,1.703911932731329e-05,96.0,2631946529.0,3.647490514804452e-08,0.0,0.0,0.0,8.047139669229802e-05,0.33867933922694404,0.1667683645277821,0.0,0.5094968160743472,0.0,0.0,0.0,621674.0,2616434512.0,0.0,3936068425.0,0.0,0.0
load_3_8,3881510985.0,0.0,2202067543.0,0.0,1.7626666345174862,0.5673222493791293,3881510985.0,0.004038410884872998,1333081.0,330100388.0,0.02453168376129174,251.12674697222323,9009807.0,2552578300.0,95220.0,0.0035296887856486126,974751227.0,9.768646333799383e-05,40621.0,50181195.0,0.0008094865018658883,1649.0,19092.0,0.08637125497590614,31168.0,4111417533.0,7.580840367058871e-06,55.0,978716619.0,5.6196041767632435e-08,0.0,0.0,0.0,0.6699227965729949,7.024867404825856e-05,0.08504430086006828,0.0,0.25690615145843776,0.0,0.0,0.0,2600312694.0,272671.0,0.0,997184049.0,0.0,0.0
store_4_64,2753071458.0,0.0,2562467148.0,0.0,1.0743831233695098,0.9307666680985947,2753071458.0,0.00034568041220239403,17487.0,50587188.0,0.034989647551676446,145.60269325199621,24528.0,2558699596.0,96329.0,9.586119464099841e-06,400854619.0,0.00024030906826097968,36255.0,179123.0,0.20240281817522038,1455.0,16511.0,0.08812306946883895,30234.0,5095109441.0,5.933925531944231e-06,22.0,401264958.0,5.482661658185463e-08,0.0,0.0,0.0,0.00025098258818968876,0.930978611743684,0.01837481836986158,3.6323067354251e-10,0.05171598055919404,8.35430549147773e-09,0.0,0.0,690973.0,2563050644.0,1.0,142377790.0,23.0,0.0
load_1_4,5179169182.0,0.0,2126771647.0,0.0,2.435225798362357,0.410639539328337,5179169182.0,0.002172366075809175,1408859.0,648536642.0,0.016177112014642815,250.03002865798254,21495.0,2553131339.0,83784.0,8.419073344036846e-06,1294947819.0,6.470067656062054e-05,38030.0,162651.0,0.23381350252995678,1275.0,17359.0,0.07344893139005704,27061.0,4206864255.0,6.432582170398555e-06,20.0,1313361463.0,1.522810023244911e-08,0.0,0.0,0.0,0.5021603603989008,5.3957688999857045e-05,0.1252202079541954,0.0,0.3814773037085932,4.440866708879795e-09,0.0,0.0,2600773463.0,279456.0,0.0,1975735495.0,23.0,0.0
load_42_4,5164236014.0,0.0,5428795970.0,0.0,0.9512672869892363,1.0512292535203254,5164236014.0,0.0014826533570767002,963797.0,650048776.0,0.032294805959269236,250.74298259986534,1948369415.0,2558186229.0,166778.0,0.7616214147793382,1294895941.0,0.00012879644975271413,119560.0,2673686366.0,4.4717286784414113e-05,21216.0,93425.0,0.2270912496655071,71422.0,4826842566.0,1.479683644606361e-05,62.0,1297526272.0,4.778323286235548e-08,0.0,0.0,0.0,0.498443433263273,0.0001377942445060374,0.1258751099364453,1.9363948457991604e-10,0.37885267592264615,4.453708145338069e-09,0.0,0.0,2574079529.0,711602.0,1.0,1956484633.0,23.0,0.0
load_124_32,2915850689.0,0.0,3421431200.0,0.0,0.8522312794131298,1.1733903978373428,2915850689.0,0.021492748142865743,1949591.0,90709247.0,0.036261458928221545,170.69329745779723,354104665.0,2560963828.0,105733.0,0.13827007672987718,497716169.0,0.00021243633738569583,86300.0,1666307622.0,5.17911572032646e-05,15099.0,63230.0,0.23879487585007117,309839966.0,5208021944.0,0.05949283035509422,108.0,496531487.0,2.175088646493027e-07,0.0,0.0,0.0,0.8911856281952439,0.00016159915244549067,0.031109016432905562,0.0,0.09140396900480662,0.0,0.0,0.0,2598564228.0,471199.0,0.0,266520326.0,0.0,0.0
store_110_4,5163226391.0,0.0,2618540504.0,0.0,1.9717955033014833,0.5071519832181614,5163226391.0,0.002450839144147832,1588241.0,648039674.0,0.019619709137018933,251.70453018781836,95514.0,2550758679.0,101301.0,3.744532980965699e-05,1299607473.0,7.794738188613047e-05,49726.0,287158.0,0.17316599224120519,2881.0,18774.0,0.15345690849046553,274485668.0,5128545933.0,0.05352114840851909,21.0,1301130215.0,1.6139814261403497e-08,0.0,0.0,0.0,0.0001235680854730896,0.5003981445600726,0.1255106061453349,0.0,0.38004953790530005,0.0,0.0,0.0,638010.0,2583668906.0,0.0,1962281804.0,0.0,0.0
store_40_4,5161638877.0,0.0,2565073872.0,0.0,2.0122768912598397,0.4969495024980997,5161638877.0,0.002008687006311674,1304335.0,649347059.0,0.019444986833006606,252.2259720262875,80155.0,2555992375.0,100368.0,3.135963971723507e-05,1301899383.0,7.709351529817876e-05,42380.0,263342.0,0.16093141238389622,1703.0,17687.0,0.09628540736133884,39630.0,5100630151.0,7.769628227647592e-06,28.0,1312949609.0,2.1326027905462442e-08,0.0,0.0,0.0,0.00013478490389942868,0.5004719021531812,0.12580249693434722,1.937369164774291e-10,0.38006751784623155,2.5185799142065786e-09,0.0,0.0,695711.0,2583255227.0,1.0,1961771276.0,13.0,0.0
store_94_32,2920906648.0,0.0,2626977474.0,0.0,1.111888730264765,0.8993705689973834,2920906648.0,0.019696806392036876,1783803.0,90563057.0,0.03567556671876218,169.3668294187812,91298.0,2556960016.0,104205.0,3.5705681523648827e-05,494704698.0,0.0002106408134413957,48405.0,282526.0,0.17132936437708388,2038.0,18726.0,0.10883263911139592,234467022.0,5131118777.0,0.04569510708872838,1.0,498666480.0,2.0053483442480435e-09,0.0,0.0,0.0,0.00020435401467168012,0.8931924567963803,0.031005118586042536,0.0,0.09121862767590921,0.0,0.0,0.0,596899.0,2608931785.0,0.0,266441096.0,0.0,0.0
store_94_4,5164528740.0,0.0,2632490979.0,0.0,1.9618410020010177,0.5097253034165514,5164528740.0,0.0031397307225056385,2037988.0,649096429.0,0.020840236431717486,254.55349755687487,94541.0,2548257732.0,107630.0,3.710025042317815e-05,1314648854.0,8.186977052657135e-05,48808.0,295281.0,0.1652933984916063,1960.0,18490.0,0.10600324499729584,234588073.0,5140663985.0,0.04563380794475327,21.0,1307721178.0,1.6058469001868533e-08,0.0,0.0,0.0,0.00011775924399251189,0.501196207303902,0.12568357379302725,0.0,0.38041223176540984,0.0,0.0,0.0,608171.0,2588442217.0,0.0,1964649904.0,0.0,0.0
load_124_1,12855548989.0,0.0,5877727573.0,0.0,2.187163122029235,0.45721326860714745,12855548989.0,0.0019560894013288433,5018363.0,2565507996.0,0.014971822686428254,402.03020543287045,459884964.0,2557765036.0,192471.0,0.179799534956189,5168319001.0,3.7240541840153335e-05,98331.0,2287306217.0,4.2989871346989826e-05,19882.0,76592.0,0.25958324629204094,309706947.0,4925337389.0,0.0628803516469113,3.0,5189274706.0,5.781154727714274e-10,0.0,0.0,0.0,0.20115454324142049,6.20326678139035e-05,0.19956425028563204,0.0,0.6050079342900943,3.889371044580288e-10,0.0,0.0,2585952085.0,797464.0,0.0,7777709138.0,5.0,0.0
store_2_16,3232953900.0,0.0,2561702148.0,0.0,1.2620334891486378,0.7923720001080127,3232953900.0,0.0031083861009413936,529775.0,170434104.0,0.030345622930163033,199.78443614676968,24955.0,2558066556.0,98106.0,9.755414667170215e-06,645893872.0,0.00015189182658788253,34731.0,169389.0,0.20503692683704372,1338.0,15768.0,0.08485540334855403,31391.0,5071639617.0,6.189517073488071e-06,5.0,647188197.0,7.725728038887582e-09,0.0,0.0,0.0,0.00021348835193721753,0.7957577557787013,0.05271776501359948,3.0931464874893515e-10,0.15639926198762066,6.495607623727638e-09,0.0,0.0,690198.0,2572648140.0,1.0,505631604.0,21.0,0.0
store_86_16,3240984971.0,0.0,2710820757.0,0.0,1.1955733194941003,0.8364187989935606,3240984971.0,0.0031727928777011316,540324.0,170299172.0,0.033148564699098694,199.17193192069263,99563.0,2556040865.0,107434.0,3.8952037646706406e-05,645513238.0,0.00016643190824848738,43189.0,303406.0,0.14234721791922375,3075.0,19603.0,0.15686374534510025,214574347.0,5148045947.0,0.0416807365763785,102.0,648273322.0,1.573410420242467e-07,0.0,0.0,0.0,0.00024049108742380527,0.7948086378213569,0.052545498829466804,0.0,0.1561630697237812,0.0,0.0,0.0,779428.0,2575962850.0,0.0,506122162.0,0.0,0.0
store_8_8,3892550486.0,0.0,2569432475.0,0.0,1.514945624714267,0.6600896980633278,3892550486.0,0.003746697500991028,1232973.0,329082612.0,0.02650550079467871,249.7356158889393,39490.0,2549074141.0,103174.0,1.5491899338992195e-05,972108493.0,0.0001061342440097373,38772.0,211973.0,0.18291008760549693,3434.0,16538.0,0.20764300399080904,31926.0,5041014835.0,6.33324857096954e-06,48.0,982316859.0,4.886407024395781e-08,0.0,0.0,0.0,0.00017770353974543157,0.6671648032158625,0.08454164260260284,0.0,0.25595006065645154,2.3121087401099926e-09,0.0,0.0,691720.0,2596972679.0,0.0,996298533.0,9.0,0.0
load_56_8,3884140917.0,0.0,3922732424.0,0.0,0.9901620852944519,1.0099356608899264,3884140917.0,0.0038019942358628244,1255148.0,330128854.0,0.0325549465640049,251.10548969302496,937554395.0,2556421602.0,126448.0,0.3667448257621162,975329107.0,0.00012964649480106205,103652.0,1875768296.0,5.525842409269508e-05,18195.0,84203.0,0.2160849375912972,58251.0,4329807557.0,1.3453484764195953e-05,138.0,979241332.0,1.409254240914741e-07,0.0,0.0,0.0,0.6660935430216782,0.00013726638950365354,0.08499404657413463,2.574571884411371e-10,0.2557082493204507,5.921515334146153e-09,0.0,0.0,2587201185.0,533162.0,1.0,993206874.0,23.0,0.0
store_90_1,12852826709.0,0.0,5292909977.0,0.0,2.4283100912071305,0.411809020446352,12852826709.0,0.0019533571766141553,5016229.0,2568003978.0,0.012668730675873924,402.2644881207042,1403503690.0,2558560573.0,162829.0,0.548552066662367,5170235757.0,3.1493534850813186e-05,48714.0,1403605393.0,3.470633572864877e-05,2567.0,19654.0,0.13060954513076217,224791075.0,4851637587.0,0.04633303105786991,93.0,5184127362.0,1.7939374075123272e-08,0.0,0.0,0.0,9.204434376848798e-05,0.20113891282683752,0.19980071591580656,0.0,0.6051338629310077,0.0,0.0,0.0,1183030.0,2585203591.0,0.0,7777680676.0,0.0,0.0
store_96_8,3883859099.0,0.0,2740727188.0,0.0,1.4170907327095847,0.7056711168295655,3883859099.0,0.003579801839093637,1180840.0,329861834.0,0.02613354331678344,250.86130216486518,136810.0,2554265823.0,101499.0,5.356137907342622e-05,974309951.0,0.00010417526773263963,79924.0,538557.0,0.1484039758094315,10489.0,47902.0,0.21896789278109474,239449397.0,5150255298.0,0.0464927237865248,121.0,978667224.0,1.2363753177045194e-07,0.0,0.0,0.0,0.00019618914604708218,0.6663527852146729,0.08493146264882047,0.0,0.25570854520847797,0.0,0.0,0.0,761971.0,2588020328.0,0.0,993135960.0,0.0,0.0
load_40_16,3233527674.0,0.0,6967036426.0,0.0,0.4641180950242961,2.1546240293597068,3233527674.0,0.0030364437040355063,519275.0,171014203.0,0.06487960554253787,200.41103968606393,1796984776.0,2560552069.0,209790.0,0.7017958344825989,648034643.0,0.0003237326927906229,179183.0,2771089018.0,6.46615820841884e-05,46250.0,149135.0,0.3101217018137929,93194.0,5060654486.0,1.841540461966247e-05,97.0,648169924.0,1.4965211499075973e-07,0.0,0.0,0.0,0.7948282575917116,0.00026993119836833657,0.05288781177754658,0.0,0.15676560156757144,0.0,0.0,0.0,2570099167.0,872830.0,0.0,506905911.0,0.0,0.0
load_38_2,7728283295.0,0.0,4827209583.0,0.0,1.6009835831899077,0.6246160238617391,7728283295.0,0.003907474100456949,5041615.0,1290249115.0,0.01992072419234471,337.35077642492143,1562410122.0,2557848851.0,153953.0,0.6108297295945264,2607142370.0,5.9050476786965796e-05,112672.0,2310927853.0,4.875617378263518e-05,22491.0,88730.0,0.2534768398512341,66070.0,3791929956.0,1.742384505163576e-05,116.0,2613322047.0,4.438794680248607e-08,0.0,0.0,0.0,0.33690355614739403,7.589783883562979e-05,0.16695158106260907,0.0,0.5072870918870734,0.0,0.0,0.0,2603686125.0,586560.0,0.0,3920458358.0,0.0,0.0
load_54_4,5155341916.0,0.0,4402059963.0,0.0,1.1711203298754338,0.8538832214674004,5155341916.0,0.0012678615405807264,824794.0,650539490.0,0.02726492292659799,253.77123269742017,1426244812.0,2559732602.0,140560.0,0.5571850789749014,1308277473.0,0.00010743898209733984,105405.0,2137530218.0,4.931158358014848e-05,18344.0,86396.0,0.21232464465947498,64238.0,4525581442.0,1.4194419175364825e-05,51.0,1298395069.0,3.92792619270183e-08,0.0,0.0,0.0,0.4980046080031911,0.00011451907741903496,0.12618745770886713,0.0,0.37795214919746944,2.133709107801493e-09,0.0,0.0,2567384030.0,590385.0,0.0,1948472557.0,11.0,0.0
load_26_1,12865114394.0,0.0,6017595248.0,0.0,2.1379162046958595,0.46774518000449894,12865114394.0,0.0019556589121723696,5025959.0,2569956841.0,0.015456061556105275,399.28968026866033,1375256278.0,2557619290.0,198844.0,0.5377095345570372,5136907413.0,3.870889311666089e-05,111055.0,2731444089.0,4.065798031423663e-05,18956.0,81636.0,0.2322014797393307,76432.0,2558547773.0,2.9873196352468498e-05,130.0,5150810006.0,2.5238748827576148e-08,0.0,0.0,0.0,0.2002802489810492,5.7639207650251074e-05,0.1997616781548845,0.0,0.6022818199435281,0.0,0.0,0.0,2576628314.0,741535.0,0.0,7748424511.0,0.0,0.0
load_68_32,2919647973.0,0.0,4308244443.0,0.0,0.6776885600685495,1.475604073792906,2919647973.0,0.02176615990325015,1975340.0,90752802.0,0.05037696371623498,170.08963018570049,1300585760.0,2557145733.0,147083.0,0.5086083844248387,496601844.0,0.00029617892437789657,122752.0,2119328175.0,5.7920241635064376e-05,23374.0,92681.0,0.25219840096675694,169802837.0,4851159540.0,0.035002525808499795,36.0,497252821.0,7.239777931797797e-08,0.0,0.0,0.0,0.8904983994794773,0.000186565985021921,0.031083474048670866,0.0,0.09165273946538212,0.0,0.0,0.0,2599941847.0,544707.0,0.0,267593735.0,0.0,0.0
store_52_8,3879997235.0,0.0,2564702540.0,0.0,1.5128449301570857,0.6610062803305065,3879997235.0,0.0038384425724492083,1266764.0,330020308.0,0.027349246293986083,251.3601832502337,93447.0,2556028465.0,106115.0,3.655945200907612e-05,975276816.0,0.00010880500618810977,39438.0,265641.0,0.14846352784396988,1617.0,15091.0,0.10714995692797032,42110.0,5053228337.0,8.33328660248111e-06,1.0,979047539.0,1.0214008617205666e-09,0.0,0.0,0.0,0.00018609935942389918,0.667149737543563,0.08505684102633129,2.5773214243025097e-10,0.25596808704942287,5.927839275895773e-09,0.0,0.0,722065.0,2588539137.0,1.0,993155470.0,23.0,0.0
load_116_1,12835438117.0,0.0,6343637268.0,0.0,2.0233562504822586,0.4942283395529848,12835438117.0,0.0019543340139789008,5022105.0,2569727060.0,0.015107314470487427,403.0406619426811,735854249.0,2560965360.0,193909.0,0.28733471389085874,5173203475.0,3.748335068146532e-05,112793.0,3102704507.0,3.635312345907518e-05,19626.0,87513.0,0.22426382366048472,290008585.0,4805107431.0,0.060354235397323,79.0,5178454409.0,1.525551714092536e-08,0.0,0.0,0.0,0.20116728641932027,6.582151635954165e-05,0.20020563665812888,0.0,0.6050786782037196,3.895465004328687e-10,0.0,0.0,2582070256.0,844848.0,0.0,7766449930.0,5.0,0.0
store_74_32,2918374047.0,0.0,2666661208.0,0.0,1.0943925078464636,0.9137489454928668,2918374047.0,0.022389795563336957,2025141.0,90449285.0,0.03308965829766372,170.84615747338435,95697.0,2555904127.0,96568.0,3.7441545239932233e-05,498592992.0,0.0001936810214933787,48806.0,286759.0,0.17019866856837973,2278.0,20458.0,0.11135008309707693,184755496.0,5153711820.0,0.03584901571000142,145.0,499148204.0,2.90494884761721e-07,0.0,0.0,0.0,0.00020997890953352493,0.8936800749311214,0.030993040488754044,0.0,0.09129319878439832,0.0,0.0,0.0,612797.0,2608092737.0,0.0,266427702.0,0.0,0.0
load_94_2,7723859366.0,0.0,4789457151.0,0.0,1.6126795005123535,0.6200860119337392,7723859366.0,0.0038937350186830505,5020758.0,1289445218.0,0.020295941778803225,336.97609804461064,632183875.0,2558858068.0,156763.0,0.2470570302064913,2602755991.0,6.0229618351496094e-05,125287.0,2251391912.0,5.5648685300953503e-05,24503.0,97583.0,0.2510990643862148,234782609.0,4913458211.0,0.04778357704851965,78.0,2609153046.0,2.9894758423458154e-08,0.0,0.0,0.0,0.33627994502767855,7.480871577536695e-05,0.16694312479018794,0.0,0.5064910944936022,0.0,0.0,0.0,2597379003.0,577812.0,0.0,3912065984.0,0.0,0.0
store_768_2,7734778090.0,0.0,22917115042.0,0.0,0.33751098582105726,2.962866519936579,7734778090.0,0.003908466692825265,5056526.0,1293736495.0,0.07980474589155279,342.19783414626704,2556185777.0,2567278169.0,617272.0,0.9956793182235018,2646824310.0,0.0002332123056554517,601219648.0,3164071648.0,0.19001454925334232,51540.0,279098.0,0.18466631792417001,2479346195.0,6649432091.0,0.3728658569738298,57.0,2647257894.0,2.1531714053696954e-08,0.0,0.0,0.0,0.0006926243956405477,0.3356731582715646,0.16726226401667846,0.0,0.5065423958400854,0.0,0.0,0.0,5357296.0,2596357390.0,0.0,3917993025.0,0.0,0.0
store_114_4,5145298432.0,0.0,2611034625.0,0.0,1.9705975488547955,0.5074602881654582,5145298432.0,0.0033198398806129122,2157215.0,649794893.0,0.021778911657111048,253.83204672393236,87762.0,2558700094.0,112059.0,3.4299447678841566e-05,1306041632.0,8.580048082265114e-05,49624.0,285610.0,0.17374741780749975,3403.0,18774.0,0.18126131884521146,285375748.0,5143136065.0,0.055486719463254175,1.0,1310444842.0,7.630996497905251e-10,0.0,0.0,0.0,0.00012504541932855566,0.5030959967066104,0.12628905817372033,0.0,0.3823404675159569,4.275748101057863e-09,0.0,0.0,643396.0,2588579043.0,0.0,1967255808.0,22.0,0.0
load_82_1,12840411026.0,0.0,6669831831.0,0.0,1.9251476426017855,0.5194406797021172,12840411026.0,0.0019541823989100717,5019629.0,2568659406.0,0.01518829884846398,402.9847187541269,1759451309.0,2560124163.0,195024.0,0.687252335034502,5174489426.0,3.768951561096494e-05,107053.0,3190560546.0,3.3553038237814406e-05,17066.0,81199.0,0.21017500215519896,205015244.0,4014281034.0,0.05107147264069704,49.0,5181959027.0,9.45588333383015e-09,0.0,0.0,0.0,0.2011966302144758,6.168307216928182e-05,0.20004495189436158,0.0,0.6049684979141882,0.0,0.0,0.0,2583447429.0,792036.0,0.0,7768044171.0,0.0,0.0
store_108_2,7726445054.0,0.0,2649848427.0,0.0,2.91580641944393,0.34295829563017044,7726445054.0,0.003894501640196112,5017203.0,1288278569.0,0.013660098436260749,339.2926195265997,90660.0,2556361875.0,105544.0,3.546446255775114e-05,2621525782.0,4.0260523365701537e-05,48868.0,278915.0,0.17520750049298173,3313.0,18611.0,0.17801300306270484,269535060.0,5150837299.0,0.052328397181624894,79.0,2632467047.0,3.000987233250635e-08,0.0,0.0,0.0,8.431303082427899e-05,0.338687115576555,0.16673626227796118,0.0,0.5095463610346669,0.0,0.0,0.0,651440.0,2616847389.0,0.0,3936981961.0,0.0,0.0
store_112_64,2759505099.0,0.0,2593618411.0,0.0,1.0639595583129904,0.9398853482604128,2759505099.0,0.00035763787560297197,18107.0,50629425.0,0.03569154484827426,145.19445357980837,80611.0,2555817262.0,98491.0,3.154020484896467e-05,400664835.0,0.00024581892743344945,52212.0,272126.0,0.1918670027854744,2208.0,17243.0,0.12805196311546715,279474798.0,5102619414.0,0.05477084911196946,18.0,401880395.0,4.4789445377150086e-08,0.0,0.0,0.0,0.00021658086452407021,0.9304705792826657,0.018347284452689464,3.623838203315456e-10,0.05156819860618058,8.33482786762555e-09,0.0,0.0,597656.0,2567638308.0,1.0,142302707.0,23.0,0.0
load_26_4,5159489919.0,0.0,6081986030.0,0.0,0.848323211127139,1.1787959905886969,5159489919.0,0.003285730995837002,2137746.0,650615039.0,0.03517750840671814,254.92424690208995,1921264935.0,2561713852.0,181498.0,0.7499920155016595,1315279082.0,0.00013799200677928823,120842.0,2770251751.0,4.362130624279136e-05,23764.0,93922.0,0.2530184621281489,75476.0,4835418273.0,1.5608990937028706e-05,53.0,1305451245.0,4.059898843637014e-08,0.0,0.0,0.0,0.4998646778051782,0.00015430110582603893,0.12610065126866274,1.9381760904648062e-10,0.3806342240863675,4.457805008069054e-09,0.0,0.0,2579046766.0,796115.0,1.0,1963878442.0,23.0,0.0
store_100_64,2754900416.0,0.0,2630585351.0,0.0,1.0472575675800606,0.9548749333086601,2754900416.0,0.000357771564484195,18129.0,50671998.0,0.03645903112020148,145.5776214888778,147265.0,2559162292.0,100441.0,5.7544220802390596e-05,401051850.0,0.00025044392639006653,49851.0,344810.0,0.1445752733389403,1513.0,19357.0,0.07816293847187064,249814003.0,5124093456.0,0.048752819429451096,1.0,401265520.0,2.4921154451546196e-09,0.0,0.0,0.0,0.00022106243712585798,0.930612994978037,0.018393404605736574,0.0,0.051574549546258446,0.0,0.0,0.0,609005.0,2563746127.0,0.0,142082748.0,0.0,0.0
store_52_1,12837449815.0,0.0,5200566925.0,0.0,2.4684712263365403,0.4051090364476724,12837449815.0,0.0019538369902064854,5020272.0,2569442602.0,0.012909651246025144,402.9907924512498,169453.0,2560133186.0,165727.0,6.618913458356303e-05,5173374074.0,3.203460597077249e-05,42712.0,446650.0,0.09562744878540244,1935.0,17453.0,0.1108691915430012,76775.0,2562318834.0,2.9963093968344144e-05,20.0,5181136133.0,3.860157210040248e-09,0.0,0.0,0.0,0.00010263946648191824,0.20118573822833674,0.2001521048984136,7.789709127676929e-11,0.6052548868328331,1.7916330993656936e-09,0.0,0.0,1317629.0,2582711818.0,1.0,7769929235.0,23.0,0.0
store_34_8,3886659871.0,0.0,2565434167.0,0.0,1.5150105666305331,0.6600614028878062,3886659871.0,0.0036056154400146883,1188281.0,329563987.0,0.02551625387648952,250.2449582113176,83742.0,2552685215.0,99173.0,3.2805455019646834e-05,972617037.0,0.00010196510674529753,40097.0,256960.0,0.15604374221668743,1716.0,17651.0,0.09721828791569882,38072.0,5046367586.0,7.544436538000543e-06,60.0,980068222.0,6.122022799347534e-08,0.0,0.0,0.0,0.0001720780881780432,0.6669614967705004,0.08479362690288779,2.5729032979227734e-10,0.25585907591757984,5.917677585222378e-09,0.0,0.0,668809.0,2592252485.0,1.0,994437203.0,23.0,0.0
load_98_32,2915634375.0,0.0,5085972574.0,0.0,0.5732697792955106,1.744379411084423,2915634375.0,0.021073369846637713,1913769.0,90814569.0,0.0533681456544084,170.5311750551713,1223463536.0,2557543474.0,155602.0,0.47837448256021314,497206556.0,0.0003129524301767252,134382.0,2332923589.0,5.7602400967449776e-05,28324.0,110495.0,0.25633739083216434,245023560.0,5207630933.0,0.04705086884082382,116.0,497661987.0,2.330899345945022e-07,0.0,0.0,0.0,0.8921030017695548,0.00021321603467512967,0.031147447628785758,0.0,0.09180066379207784,0.0,0.0,0.0,2601046178.0,621660.0,0.0,267657171.0,0.0,0.0
load_39_1,12842709270.0,0.0,7367669178.0,0.0,1.743116983095356,0.5736849618803214,12842709270.0,0.001955373301823558,5026552.0,2570635487.0,0.016877202110797296,402.51556967621053,1141239052.0,2560678197.0,216749.0,0.44567843524306777,5169390438.0,4.1929314993637556e-05,119665.0,3528159075.0,3.3917121494869104e-05,23534.0,94112.0,0.2500637538252295,93545.0,2562364299.0,3.650729915200087e-05,3.0,5175467049.0,5.796578302203002e-10,0.0,0.0,0.0,0.2011238501702842,6.974976861716345e-05,0.20016302113175533,7.786519020063435e-11,0.6049463106782608,8.565170922069779e-10,0.0,0.0,2582975135.0,895776.0,1.0,7769149592.0,11.0,0.0
store_110_32,2915599148.0,0.0,2608399929.0,0.0,1.1177730514345525,0.8946359895835722,2915599148.0,0.022649308675042286,2054570.0,90712261.0,0.03473900041076566,170.8531889034562,88775.0,2558736586.0,101285.0,3.469485701878341e-05,498139412.0,0.00020332661411661199,49951.0,281262.0,0.17759597812715547,2911.0,19309.0,0.1507587135532653,274809453.0,5140039820.0,0.053464459930973846,24.0,498638931.0,4.813101927655143e-08,0.0,0.0,0.0,0.00020672251890780152,0.8945778169777404,0.03111273408836927,0.0,0.09134748073400109,5.144740150678628e-09,0.0,0.0,602720.0,2608230321.0,0.0,266332637.0,15.0,0.0
