,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
store_6_16,3236300431,2566764030,512742,170439089,33911,2557881140,99379,645987966,35673,192959,1156,15098,31835,5067056066,3,646636309,103,28925,708201,2571811327,505468596,1,23
load_16_32,2916862880,5337399887,1793749,90912065,1883873532,2560591403,166443,497399288,128005,2405023269,20919,102862,63142,4773475960,62,496827478,376,67578,2595126919,695083,267205679,0,0
load_38_128,2675985734,4857252489,20060,30861510,1574616113,2558997722,153135,361573020,113441,2247922804,30090,96649,64765,4933234882,108,362103622,402,61932,2564127681,641865,84064696,0,0
store_80_64,2760916855,2631768748,19379,50593657,79698,2554633518,101641,400487245,48279,267626,2007,18747,199522261,5117010867,19,402111639,126,200713941,599057,2568986718,142482851,0,0
store_104_32,2912982840,2587759601,1957877,90566913,86044,2558299532,100225,498653493,50727,264563,1661,15930,259928484,5137021662,15,498458260,194,260439202,584012,2604382962,266518210,1,23
store_68_1,12833990653,5200408161,5020329,2569751093,159593,2560657090,163247,5174754735,46362,435895,1719,20057,170027222,3912627884,36,5179827189,146,170163280,1299649,2581896488,7767768746,0,5
store_30_8,3875319019,2565991930,1177005,330563381,89371,2558669788,105460,975645364,43321,293672,2468,16909,39440,5057730181,3,976855783,48,329248,695542,2584197852,991397601,1,23
load_2_8,3884584770,1319045171,1680229,329243664,13819,2551654835,63884,973323930,33445,127662,1491,13776,20760,2555228053,52,980173607,583,15004,2599699722,212973,999757515,0,0
store_60_2,7725403380,2644950342,5009971,1288352887,88893,2556730398,100408,2622062457,44746,268737,1914,18253,43770,2568794734,96,2631946529,119,35364,621674,2616434512,3936068425,0,0
load_3_8,3881510985,2202067543,1333081,330100388,9009807,2552578300,95220,974751227,40621,50181195,1649,19092,31168,4111417533,55,978716619,344,22857,2600312694,272671,997184049,0,0
store_4_64,2753071458,2562467148,17487,50587188,24528,2558699596,96329,400854619,36255,179123,1455,16511,30234,5095109441,22,401264958,125,26852,690973,2563050644,142377790,1,23
load_1_4,5179169182,2126771647,1408859,648536642,21495,2553131339,83784,1294947819,38030,162651,1275,17359,27061,4206864255,20,1313361463,175,22049,2600773463,279456,1975735495,0,23
load_42_4,5164236014,5428795970,963797,650048776,1948369415,2558186229,166778,1294895941,119560,2673686366,21216,93425,71422,4826842566,62,1297526272,167,74870,2574079529,711602,1956484633,1,23
load_124_32,2915850689,3421431200,1949591,90709247,354104665,2560963828,105733,497716169,86300,1666307622,15099,63230,309839966,5208021944,108,496531487,470,312503281,2598564228,471199,266520326,0,0
store_110_4,5163226391,2618540504,1588241,648039674,95514,2550758679,101301,1299607473,49726,287158,2881,18774,274485668,5128545933,21,1301130215,84,276364576,638010,2583668906,1962281804,0,0
store_40_4,5161638877,2565073872,1304335,649347059,80155,2555992375,100368,1301899383,42380,263342,1703,17687,39630,5100630151,28,1312949609,178,31769,695711,2583255227,1961771276,1,13
store_94_32,2920906648,2626977474,1783803,90563057,91298,2556960016,104205,494704698,48405,282526,2038,18726,234467022,5131118777,1,498666480,117,235522650,596899,2608931785,266441096,0,0
store_94_4,5164528740,2632490979,2037988,649096429,94541,2548257732,107630,1314648854,48808,295281,1960,18490,234588073,5140663985,21,1307721178,125,236586668,608171,2588442217,1964649904,0,0
load_124_1,12855548989,5877727573,5018363,2565507996,459884964,2557765036,192471,5168319001,98331,2287306217,19882,76592,309706947,4925337389,3,5189274706,725,310766847,2585952085,797464,7777709138,0,5
store_2_16,3232953900,2561702148,529775,170434104,24955,2558066556,98106,645893872,34731,169389,1338,15768,31391,5071639617,5,647188197,157,27986,690198,2572648140,505631604,1,21
store_86_16,3240984971,2710820757,540324,170299172,99563,2556040865,107434,645513238,43189,303406,3075,19603,214574347,5148045947,102,648273322,567,215613475,779428,2575962850,506122162,0,0
store_8_8,3892550486,2569432475,1232973,329082612,39490,2549074141,103174,972108493,38772,211973,3434,16538,31926,5041014835,48,982316859,107,335672,691720,2596972679,996298533,0,9
load_56_8,3884140917,3922732424,1255148,330128854,937554395,2556421602,126448,975329107,103652,1875768296,18195,84203,58251,4329807557,138,979241332,494,60982,2587201185,533162,993206874,1,23
store_90_1,12852826709,5292909977,5016229,2568003978,1403503690,2558560573,162829,5170235757,48714,1403605393,2567,19654,224791075,4851637587,93,5184127362,507,225452949,1183030,2585203591,7777680676,0,0
store_96_8,3883859099,2740727188,1180840,329861834,136810,2554265823,101499,974309951,79924,538557,10489,47902,239449397,5150255298,121,978667224,569,241432705,761971,2588020328,993135960,0,0
load_40_16,3233527674,6967036426,519275,171014203,1796984776,2560552069,209790,648034643,179183,2771089018,46250,149135,93194,5060654486,97,648169924,532,106980,2570099167,872830,506905911,0,0
load_38_2,7728283295,4827209583,5041615,1290249115,1562410122,2557848851,153953,2607142370,112672,2310927853,22491,88730,66070,3791929956,116,2613322047,380,129003,2603686125,586560,3920458358,0,0
load_54_4,5155341916,4402059963,824794,650539490,1426244812,2559732602,140560,1308277473,105405,2137530218,18344,86396,64238,4525581442,51,1298395069,360,61556,2567384030,590385,1948472557,0,11
load_26_1,12865114394,6017595248,5025959,2569956841,1375256278,2557619290,198844,5136907413,111055,2731444089,18956,81636,76432,2558547773,130,5150810006,427,72146,2576628314,741535,7748424511,0,0
load_68_32,2919647973,4308244443,1975340,90752802,1300585760,2557145733,147083,496601844,122752,2119328175,23374,92681,169802837,4851159540,36,497252821,107,170441926,2599941847,544707,267593735,0,0
store_52_8,3879997235,2564702540,1266764,330020308,93447,2556028465,106115,975276816,39438,265641,1617,15091,42110,5053228337,1,979047539,58,342212,722065,2588539137,993155470,1,23
load_116_1,12835438117,6343637268,5022105,2569727060,735854249,2560965360,193909,5173203475,112793,3102704507,19626,87513,290008585,4805107431,79,5178454409,594,290240996,2582070256,844848,7766449930,0,5
store_74_32,2918374047,2666661208,2025141,90449285,95697,2555904127,96568,498592992,48806,286759,2278,20458,184755496,5153711820,145,499148204,443,185532941,612797,2608092737,266427702,0,0
load_94_2,7723859366,4789457151,5020758,1289445218,632183875,2558858068,156763,2602755991,125287,2251391912,24503,97583,234782609,4913458211,78,2609153046,86,235440184,2597379003,577812,3912065984,0,0
store_768_2,7734778090,22917115042,5056526,1293736495,2556185777,2567278169,617272,2646824310,601219648,3164071648,51540,279098,2479346195,6649432091,57,2647257894,5779,2599157998,5357296,2596357390,3917993025,0,0
store_114_4,5145298432,2611034625,2157215,649794893,87762,2558700094,112059,1306041632,49624,285610,3403,18774,285375748,5143136065,1,1310444842,124,285344672,643396,2588579043,1967255808,0,22
load_82_1,12840411026,6669831831,5019629,2568659406,1759451309,2560124163,195024,5174489426,107053,3190560546,17066,81199,205015244,4014281034,49,5181959027,176,205259484,2583447429,792036,7768044171,0,0
store_108_2,7726445054,2649848427,5017203,1288278569,90660,2556361875,105544,2621525782,48868,278915,3313,18611,269535060,5150837299,79,2632467047,98,270721321,651440,2616847389,3936981961,0,0
store_112_64,2759505099,2593618411,18107,50629425,80611,2555817262,98491,400664835,52212,272126,2208,17243,279474798,5102619414,18,401880395,129,280803785,597656,2567638308,142302707,1,23
load_26_4,5159489919,6081986030,2137746,650615039,1921264935,2561713852,181498,1315279082,120842,2770251751,23764,93922,75476,4835418273,53,1305451245,603,109887,2579046766,796115,1963878442,1,23
store_100_64,2754900416,2630585351,18129,50671998,147265,2559162292,100441,401051850,49851,344810,1513,19357,249814003,5124093456,1,401265520,98,250350651,609005,2563746127,142082748,0,0
store_52_1,12837449815,5200566925,5020272,2569442602,169453,2560133186,165727,5173374074,42712,446650,1935,17453,76775,2562318834,20,5181136133,281,70594,1317629,2582711818,7769929235,1,23
store_34_8,3886659871,2565434167,1188281,329563987,83742,2552685215,99173,972617037,40097,256960,1716,17651,38072,5046367586,60,980068222,127,330074,668809,2592252485,994437203,1,23
load_98_32,2915634375,5085972574,1913769,90814569,1223463536,2557543474,155602,497206556,134382,2332923589,28324,110495,245023560,5207630933,116,497661987,507,245850778,2601046178,621660,267657171,0,0
load_39_1,12842709270,7367669178,5026552,2570635487,1141239052,2560678197,216749,5169390438,119665,3528159075,23534,94112,93545,2562364299,3,5175467049,160,98250,2582975135,895776,7769149592,1,11
store_110_32,2915599148,2608399929,2054570,90712261,88775,2558736586,101285,498139412,49951,281262,2911,19309,274809453,5140039820,24,498638931,81,275414164,602720,2608230321,266332637,0,15
load_6_64,2761401084,2263411453,16991,50343827,390815229,2552561252,86705,399909293,73617,932345055,12977,52347,32087,3152574513,80,402872127,362,26014,2570952491,334138,142665360,1,22
store_0_256,2627597565,2564443025,17960,20608165,23036,2556179311,98745,335650675,34597,168365,1520,16237,30372,5111526662,45,336604145,105,25783,701317,2565788077,42445149,0,0
store_22_8,3875564006,2566090088,1156023,330593901,89180,2558518922,107922,975008983,44080,333889,2682,19949,38660,5057693469,1,976384046,58,329394,724422,2584213221,991408757,0,9
load_116_16,3236827857,5232127822,503216,170869632,1655125662,2559948567,159493,646697517,126709,2549624626,26558,98178,289935309,5234488901,30,647123988,229,291108267,2571188503,648917,506316921,0,11
store_29_2,7725004507,3285725643,5012029,1288528452,121094,2557055335,116095,2627116179,40432,322487,2221,16898,46061,5127005428,49,2636821225,137,40738,886075,2615353406,3930188440,1,23
load_114_1,12851747814,6437427182,5019268,2568012652,1286140626,2559294608,206898,5171796074,143777,3158018191,38485,117458,284738982,4714408858,76,5185579787,283,285524015,2585515142,824906,7777526381,0,0
store_116_8,3886542633,2682316046,1257215,329698907,82002,2554219976,100748,974509451,50868,282916,2524,20710,289164981,5125318502,122,980328215,456,291395081,621297,2590730326,993694844,0,0
store_22_16,3237142271,2567733940,508985,170572093,93241,2557513186,102139,645683385,41434,267306,1235,17834,36641,5066353651,52,646150403,112,30354,691508,2572588528,505555803,1,23
store_100_2,7733840408,2647386767,5006204,1287623915,150930,2555343799,104446,2621873249,46258,343777,1876,17465,249395722,5158647279,90,2636326150,201,250831793,639201,2619019494,3943787335,0,0
load_116_4,5157167419,5436085872,1383811,650993978,1806982655,2561124687,180202,1311974010,137111,2625590283,24373,113595,289971129,5178439314,1,1299117022,70,290552629,2568744198,715258,1950512432,1,23
load_768_8,3888612459,15162438816,38911,332364020,1401083783,6635111710,406753,10498047544,176269,4159519339,32794,149373,1919249602,16974771395,59,10510577354,2460,2617527410,20515051925,1917290,7744576620,0,28
load_118_8,3876505613,4697902074,1271724,330951313,1473013180,2560233043,153711,977308612,114305,2279335263,21913,90193,294953179,5105019347,13,977412614,442,296192561,2581286166,623685,991432748,1,23
load_3_1,12848274134,5405661740,5019489,2567971534,5311357,2559046241,165136,5171974013,45039,86183323,4649,22036,58181,2570370085,60,5184572908,602,58315,2584746825,731049,7774783280,0,5
store_28_128,2679411593,2573196364,18903,30600311,88741,2552474753,106209,360185922,38461,265324,1691,14917,37867,5098616805,3,362262796,78,29883,701672,2570481833,82678242,1,23
load_2_64,2755123209,1295208739,15518,50401426,17996,2557673341,67688,400515728,32909,136171,1164,16131,22513,2581500693,55,400922766,314,15230,2563956409,219583,141492661,2,0
load_58_4,5159334574,5543571193,2294553,650645356,1827006665,2560284865,177608,1318449020,131301,2580837318,21195,103685,82021,4931758776,109,1307742464,580,94477,2581291612,682621,1961949516,0,0
store_106_64,2757997016,2613600996,18536,50665748,87267,2557081064,102507,400792196,51987,282977,1744,19621,264536257,5114094861,19,401540664,110,265673231,583435,2566687350,142277225,0,0
store_36_1,12846740804,5206063971,5021785,2568271746,163991,2559102974,157775,5170706585,49590,436738,1467,20308,66506,2560556956,30,5183800855,136,61730,1191268,2584069498,7773828363,1,11
store_70_32,2918147113,3832829499,1912671,90841124,516634383,2558385705,133089,497491063,49999,516668953,2856,20191,174829343,5311775296,57,498127089,50,175365634,872445,2602557108,267105036,0,0
store_122_8,3887451824,2681200340,1129405,329926036,87757,2555256991,106229,973125584,52456,285289,2321,19526,304173956,5110837373,64,978830884,398,306013244,643872,2585727265,992186988,0,0
load_12_16,3242815634,3213354678,474207,170248981,884905840,2555162477,113349,644574098,80575,1325306217,12705,61572,40850,3715886259,50,647709259,435,37227,2577912929,438379,506335779,1,23
store_3_2,7733576644,3285448455,5008127,1287489700,32966,2554972863,120887,2634885054,35961,220027,1751,15647,40556,5127348174,3,2649535906,109,34692,876876,2618478378,3945099013,1,23
load_4_128,2684647465,1344823277,16951,30215420,5288965,2538590960,68733,358040244,34409,146199848,1679,14649,20556,2651905420,18,364104155,379,16192,2584369252,230208,82186969,0,6
load_256_1,12848915364,16398308127,5079599,2572588877,1367049906,3712573134,455736,14439493616,180532,5016877763,38756,151940,640032209,8507417048,5,14443743365,2053,842522580,6916920623,2092729,20638174401,1,23
store_14_4,5166046671,2567439388,1133306,648918598,58445,2553895376,105218,1297041405,40238,307214,1632,17918,35810,5097752650,26,1306134804,60,65752,705856,2584235994,1962262793,0,11
store_38_16,3242294020,2571560451,464317,170277486,89825,2554423498,110448,645080898,37702,266699,1575,14546,41993,5060589317,1,647777772,146,33095,738289,2575533627,506122507,0,11
store_92_32,2916772129,2622436315,1824249,90625228,124263,2554065032,100552,495882329,49708,317470,2476,20110,229730669,5142145576,22,496181659,222,230865384,609872,2606747005,266229775,0,0
load_88_64,2760289907,4010568162,19562,50772537,851750849,2557128730,141721,401128995,114159,1935882675,23771,84852,219657303,4916928512,28,402076652,74,220568391,2566825570,548737,143698711,1,23
load_9_1,12838918926,5934815523,5014464,2567117090,303370413,2559686341,176210,5168960290,125283,2009322749,23645,96150,64714,2571209597,19,5182036547,141,63771,2582488410,728007,7765850962,0,5
store_11_4,5156983097,3206940611,1332217,650336757,56732,2559807168,114553,1313100942,39162,286964,2681,20595,43348,5121037697,147,1313712113,509,36123,834928,2577043339,1957316753,1,0
store_62_2,7736925173,2645495302,5004527,1287140154,134032,2554292303,105176,2619075668,46107,328980,2513,18681,45503,2565979427,48,2635854754,85,37114,598941,2620438186,3942292759,0,0
load_26_64,2757641866,6143937523,26199,51118026,2006054749,2560976239,196598,402503522,130867,2763964175,24079,105089,74213,4963676787,1,402291274,108,72964,2561293098,828850,145143201,1,23
load_12_8,3887466848,3124109915,1186539,330420972,1010229704,2553361513,114155,972986116,80591,1283525556,9589,56526,40778,3635803237,100,976496315,83,35165,2586462339,380520,993078557,0,0
store_74_8,3886675165,2848217696,1242474,329678178,104829,2553487655,102831,973850061,49983,299027,2326,20134,184480648,5198302112,1,979874308,202,186004428,662740,2589781687,993578816,0,15
store_46_16,3241839686,5161049139,504034,170785501,1417876326,2558057544,160423,646131568,42647,1418292639,1597,17254,72248,5116338413,16,648383838,417,112746,1291959,2574095614,506951429,1,11
store_17_1,12843767336,5201291406,5019094,2568627082,148855,2559662470,166674,5172682786,47579,557303,1685,18297,60268,2571208991,36,5182513947,70,57182,1163803,2582976691,7771175251,0,5
load_102_8,3876160002,4025867581,1233588,330763019,945654756,2559832346,136943,976800150,107739,1950442929,15625,75885,254926197,4974656372,22,977187009,182,255427427,2582525391,498306,991358538,1,23
store_36_4,5165560182,2570797477,1811912,649130879,91683,2554747281,109326,1309768286,39913,265800,1231,16596,40828,5095966569,18,1321513946,114,70064,709908,2589725257,1967812169,0,11
load_0_128,2660956000,1287581729,15712,30325132,14351,2553045440,65414,344862467,32151,133107,2668,15888,21108,2555852903,76,346889018,362,14737,2570958453,223853,61598786,0,0
store_82_8,3875491056,2838564216,1268540,330647816,147216,2558876897,114227,976873948,52088,368662,2585,17892,204871336,5202454333,1,977752114,100,205714312,651052,2584919266,991356095,1,15
store_30_4,5155045170,2565999250,722055,650040625,85090,2558606359,99482,1306089210,39457,258502,1351,16258,36612,5103991486,18,1310048120,118,31431,696107,2574139317,1951515111,1,23
store_56_64,2757278011,2568079551,18603,50707259,80530,2557043477,107462,400835784,43545,269532,1600,16657,44757,5088861055,73,401075323,151,33884,715310,2565112201,142593119,1,11
load_15_4,5161721123,7455991245,1768551,650942902,1219565940,2560493127,205483,1310723377,141638,3017370004,23466,121029,81939,4760298332,53,1306813178,564,82571,2582624772,898820,1965332277,0,0
load_44_8,3875917398,4563526560,1260494,330929497,1411810644,2560868230,150196,977171047,116472,2204004112,19991,90523,66059,4720097254,96,977299241,177,61700,2581498886,567187,991168671,0,0
store_1_2,7728491691,3205418273,5009280,1288396649,26392,2556848431,113855,2626889214,33962,206753,2058,17132,39476,5114949639,113,2637441927,434,34433,812177,2616772360,3931608175,1,23
store_61_1,12841097390,5201808926,5020828,2569800323,185552,2560579964,168953,5173979097,44783,477226,1734,18186,78488,2561566752,19,5180001097,252,79897,1319611,2582639860,7770476285,1,11
load_80_64,2757501735,6272739656,24354,51130758,1949781212,2560377263,201004,402186079,136174,2730341481,32821,108769,199977475,5424993417,70,402268039,363,200275942,2563890982,785311,144881947,0,0
store_57_1,12834922425,5199781689,5020681,2569653636,174889,2560604181,161806,5174674106,44880,452211,1436,17729,77089,2572665468,0,5180114677,157,73991,1324983,2581833437,7767725629,1,11
load_896_4,5168034038,13841779829,5060422,652083927,1331410050,5866278126,368959,9400007844,155735,5288217788,23560,120930,2335033276,15714403571,21,9410971348,8207,2874360487,14795178475,1684564,11246491850,0,0
store_50_1,12843366905,5206003987,5022037,2568199349,244924,2559516761,171760,5172277632,51127,544286,2093,19281,75255,2561421743,41,5183486417,102,69310,1191715,2583258821,7771347586,0,5
load_96_1,12844375145,10211083294,5029456,2570296482,1290092849,2561958600,284663,5151914741,156360,4963047992,29697,117907,240033265,3592758238,1,5157119229,187,240265981,2573726924,1279904,7741612617,0,5
store_36_2,7718378538,2646259418,5020866,1290452778,88050,2558459669,108963,2624018475,47992,291050,2253,19105,41679,2570760326,21,2627291458,181,32396,604625,2614136549,3932678140,0,0
store_94_1,12841477239,5202334011,5020353,2569635471,176901,2560383235,178023,5173675229,53855,487729,1558,18831,234929168,4431305333,20,5180630523,209,235272038,1203584,2582652905,7770240286,1,11
store_66_16,3238664737,2957643885,522745,170539838,147153,2559815945,104195,646840301,40608,347053,1658,18896,164135103,5271795815,83,647080772,481,164274094,830823,2568318381,505053813,0,0
load_94_16,3240115061,4863407218,446799,170668374,802445924,2557708873,150566,645424995,106414,2311072291,20141,88753,234743319,5108386192,98,647455208,415,235687070,2574195527,666924,506966287,1,0
store_62_1,12839789966,5203309354,5021789,2569224601,247529,2560311624,165391,5173724528,47867,528623,1418,16810,77159,2561770372,3,5181097769,442,71090,1178130,2582561317,7769578458,0,5
store_108_32,2917299388,2586357012,2010131,90520791,83408,2556339058,92645,497497884,50117,266759,1875,17413,269664448,5132541670,113,498166214,353,270646405,598821,2607713308,266816540,1,17
store_44_32,2920352458,2570624818,1722902,90486905,119425,2554952817,100484,496602833,39383,294208,1483,15235,41297,5095362341,1,498837086,60,33304,709403,2607754431,266789596,0,5
load_118_32,2915883525,4878384530,1833928,90901696,1554783901,2560334056,153956,498186673,114903,2289620492,23545,94705,294904119,5188659308,112,497546565,574,296384023,2596601301,664778,267764358,1,0
load_0_4,4535373523,1328880395,1619512,650658630,15630,2556204342,59825,1304497323,36399,128593,1509,15803,19297,2557001738,147,1310457534,425,14115,2607297739,207820,1326907979,0,12
load_82_8,3877030047,4927844873,1267733,330853401,1587175701,2560439199,162958,977293665,122127,2407246413,24803,97851,204957993,5160376559,20,977865108,461,205242404,2581816966,669315,991907933,1,23
store_56_2,7717018697,2645997809,5020282,1290181198,86391,2558586826,112191,2623910889,47201,280982,2112,18802,47961,2571209917,19,2627681459,38,35522,618332,2613849105,3932313773,0,0
load_32_1,12848477148,9909922049,5028581,2569853153,444967343,2561390484,281489,5150748294,139246,4745736349,27146,111237,113564,2562501560,72,5158252600,485,117024,2574643119,1294833,7744403896,1,23
load_58_1,12853946172,5603269096,5024433,2570277100,726318639,2559953749,174240,5171456239,99158,2651061242,14972,80478,80054,2559766471,98,5178638060,358,77115,2583523971,722672,7771963467,1,23
store_34_1,12838220383,5201204253,5023556,2570859873,170686,2561142608,160946,5174863742,54792,453717,1498,20289,66409,2561850333,39,5177241687,459,63594,1174505,2581717795,7766857189,1,23
store_42_32,2917269669,2568073740,1790195,90539426,96328,2557430258,97745,497485343,40983,276933,1633,17075,38590,5097557979,26,499441624,168,32362,726664,2606147904,266448155,1,35
load_88_2,7739004316,4120523880,5038481,1287280465,850963328,2554511125,136576,2604597117,103754,1954727897,16434,78255,219464341,4918060190,99,2620840005,455,220841609,2606335030,510733,3924736811,0,0
load_384_8,3881383693,12193819626,34559,331969155,1087333244,6938497949,347535,7308838960,161876,4796340498,23927,118246,960129786,13803438886,72,7315110196,1803,1290541324,15033992117,1471367,5687454961,0,0
load_6_2,7722059455,2678355423,5051756,1289085926,291287147,2557398409,101867,2619725372,51435,1098900936,4460,29296,36296,2587571273,115,2630222370,515,26361,2616793156,327040,3938738245,0,0
load_1_8,3871966461,2070217851,1289179,329292671,19329,2554188828,78415,976285690,33944,153155,1263,14465,26363,4093239180,1,978777486,369,21944,2587031014,302468,992381152,0,0
store_50_2,7728750645,2649464231,5026041,1290791932,127753,2556852823,109098,2621701679,45016,326224,1814,18740,45409,2568039311,73,2627093958,150,34918,607257,2617203353,3937271397,0,0
store_76_16,3244339679,2716680251,486905,170166110,87460,2554054371,102944,645198561,39488,267396,3531,17708,189487830,5131820906,160,649193739,431,190735776,767857,2578393178,506870232,1,0
load_32_16,3233485141,6974659022,595147,170846911,1188276202,2564531458,214255,672491619,177460,3066354290,45104,142781,86846,5112693968,214,675813731,630,112704,2647081849,885372,521265734,0,0
load_512_2,7729361020,18833616688,5043607,1292848536,1662839544,5098087895,509053,16489064328,179526,3399982771,29161,149046,1280270091,14144929389,42,16488937051,2059,1655581684,15411863389,2268333,22549359461,0,19
store_118_8,3881193274,2690970293,1224744,330242109,87954,2557483590,99691,975830781,50708,296453,3421,18316,294434351,5126530426,91,979094685,466,295694488,787802,2589011819,993067505,0,0
store_88_8,3881814216,2708972606,1294623,329474693,82894,2552930055,98899,974373582,45195,273548,1812,20586,219766737,5150049519,109,980717471,588,220972336,751842,2588899461,993110745,0,0
load_124_16,3229106652,3579251849,532519,170631763,357037741,2558959520,122058,647022048,99768,1701624443,18483,72716,310323880,5127444841,40,647163657,237,311904968,2570439532,440031,504417173,0,0
store_50_32,2919282722,2565065240,1815259,90468858,127952,2555499659,97110,495000960,42655,303213,1899,17966,40923,5097981389,13,498707607,229,33683,693928,2608132901,266644805,1,23
store_8_4,5159651942,2568134978,1272146,649588334,42991,2556797838,103812,1301678636,37050,223976,1753,16507,34148,5102259040,16,1308951678,78,27100,699666,2581898889,1960606015,1,23
load_82_64,2755737751,4930319324,20945,50967663,1585406245,2560372080,155106,401704909,104005,2393352414,22031,79900,204948649,5180051130,54,401778369,483,205231616,2563253425,657066,144218277,1,11
load_35_1,12855626779,8052379329,5031631,2570445491,1285062946,2560201061,237352,5169806406,132089,3872684121,28678,105816,100382,2560444873,15,5177486226,142,105486,2584592507,1025883,7773055704,0,5
load_44_64,2758703561,4736241419,21882,50896363,1393024447,2558234386,165195,401526664,118124,2165043919,25285,87347,63924,4863941925,32,402215225,89,60691,2565164165,602463,143925538,1,23
store_44_4,5152159302,2562105568,2266703,649804329,122853,2557833270,100944,1317189834,39822,302061,1967,14776,39901,5107186260,3,1311822829,63,34659,710424,2585916421,1964281238,1,23
store_1_4,5159575311,3204899453,896277,650100563,25344,2559198594,114150,1301385776,35374,196298,1630,18591,38101,5117751143,82,1307545048,415,33860,857263,2574670756,1955437221,0,11
load_10_16,3226921360,3113559878,510239,170236095,731498450,2555443622,114680,646564128,81989,1380004517,13342,60741,41299,3419245485,57,647151726,90,34898,2568465054,384874,504060619,0,0
load_118_4,5154261696,5016863983,1270174,650506525,1668993432,2560058074,166872,1298167403,126413,2401191784,27085,98304,295091157,5044136089,32,1292539083,199,295769492,2574491263,633146,1957389906,0,0
load_124_64,2758995964,3445974259,18061,50666144,409882081,2557671285,118745,400895118,87689,1663437192,20925,68670,309534743,5182390711,122,401740089,405,312605801,2566159502,473578,143228311,1,0
load_512_8,3890991612,19833235562,48025,333037065,1308735771,8812419263,528448,15900568806,60593,2992368154,2810,35696,1279885669,21337203168,99,15909747216,3781,2290193092,31452825310,2399611,11861195355,0,0
load_30_4,5160401999,5219267496,1189673,650308060,1724863612,2561591266,162354,1298324579,122572,2529535082,20607,91335,64752,4788252862,110,1306337906,223,72385,2576942342,652087,1957505772,1,23
load_34_8,3879402034,5086972584,1261901,330677647,1758120058,2559509516,160771,976774769,120928,2512661893,22250,93428,67343,4919729385,59,978179607,508,68064,2582643825,619181,992050700,0,0
load_66_16,3240282714,5321298423,506893,170797878,1762890394,2559253339,157144,646566494,128538,2589927258,27076,105600,164125479,5290404856,158,647310728,467,164342299,2572318097,719523,506697878,0,0
store_124_1,12848248137,5204937188,5022513,2568454717,267489,2559470162,172174,5172066715,52194,563592,1456,18436,309763748,5019215910,17,5183469969,167,310473019,1206915,2583936923,7774535688,1,17
store_42_4,5170935040,2565106382,1916053,648502245,93900,2552780635,98466,1308357869,40611,267059,1146,15375,40157,5093176528,3,1312829365,54,32209,693808,2590420493,1967423547,1,23
load_120_32,2916096708,4475585014,1677650,90894045,1372044195,2560360000,154617,497488070,111528,2195241362,18123,85567,299957516,4930645428,3,497838676,213,300851100,2597846208,607905,267408154,0,5
store_38_1,12865886916,5213649286,5027245,2569260032,163124,2556478276,173971,5166337602,51669,460957,2890,20235,71418,2557888692,55,5182608498,108,64548,1178353,2587546708,7784076632,0,5
store_0_4,4520436990,2568507373,747458,650513201,23674,2556305165,106538,1295679722,36087,179446,2177,15620,33198,5004758953,5,1296391072,54,26290,692119,2575742068,1310887851,1,23
load_4_8,3876083808,1354611743,1612249,330434814,5305441,2554329137,74933,975056086,34449,325350758,1474,14518,23073,2634855921,1,977380514,315,15252,2596609991,220245,998090201,0,0
load_112_8,3866646193,5970681437,1269271,330009670,1978677095,2555853948,190560,976921388,103342,2686884068,17339,78350,280687208,5305079694,49,980718598,237,281396646,2582870693,755504,991377349,0,0
store_20_1,12836506545,5200729601,5022717,2570670283,182660,2561156566,175245,5175460895,44581,476385,1362,17055,66692,2562123573,17,5177708810,148,59481,1195193,2581670819,7767825573,1,11
load_10_4,5152949308,3383705664,2160187,650472503,946820960,2559895847,113104,1319033391,89033,1627217550,16051,66626,40675,3859192622,57,1312618376,46,38061,2585105144,409557,1962474924,0,0
store_1024_2,7743222686,30882174037,5073621,1295376830,2567228690,2570387056,818945,2649998253,2560471988,5129942673,85508,354493,4293014282,9067664407,97,2648785533,54584,4528496144,7592936,2594694761,3921715507,1,23
load_256_16,3248098346,17226110510,40447,172664206,1507227778,8883312315,463202,9486244689,231938,4883894948,50172,187045,640028557,18890390082,105,9492900559,1094,1189300943,26971353125,2097546,5361205214,0,0
store_88_2,7730846253,2645466863,5007445,1287512081,87376,2555177985,103437,2620316567,48590,281651,3582,19008,219516608,5173306697,88,2634317996,129,220731874,630454,2618491295,3939298089,0,0
store_56_8,3879945049,2564580053,1266174,330032028,79519,2556226857,101102,975318751,42694,254786,1383,16310,40971,5053275438,39,978771825,99,336500,707639,2588016443,992930499,0,0
load_0_2,6450283725,2641456582,5018855,1287553372,22068,2554625549,103824,2609793608,40878,193231,2144,18865,33906,2556394390,23,2624093435,127,26050,2609184831,326061,2630657416,0,0
store_108_64,2758149519,2612213889,18307,50560828,83222,2551448624,98954,399925691,54137,280330,2562,22117,268953414,5115277004,76,402641653,151,271416782,606805,2573580914,142673017,0,0
