,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_1_32,2910653070.0,0.0,2723894348.0,0.0,1.0685631298941995,0.9358361448415424,2910653070.0,0.00036876574720177773,33477.0,90781208.0,0.04060016675226773,277.01899938215587,52071.0,2558821393.0,118173.0,2.0349603197177897e-05,806306201.0,0.00014656094651565256,1741.0,168749.0,0.010317098175396595,0.0,0.0,,22592.0,0.0,inf,817.0,0.0,inf,0.0,0.0,0.0,0.880251505206012,7.076762329493291e-05,0.031189291824463297,0.0,0.08998705950207937,0.0,0.0,0.0,2562106746.0,205980.0,0.0,261921111.0,0.0,0.0
store_3_2,7706558424.0,0.0,3209282683.0,0.0,2.401333626614655,0.4164352628542403,7706558424.0,0.0038960178265744867,5025048.0,1289790813.0,0.016110044609972583,346.7263450152493,85490.0,2559295639.0,124153.0,3.340372198399233e-05,2672066835.0,4.646328391707313e-05,4650.0,280716.0,0.016564784337194886,0.0,0.0,,28189.0,0.0,inf,924.0,0.0,inf,0.0,0.0,0.0,6.269439267408064e-05,0.3369108901989426,0.1673627502755697,0.0,0.5071443573085147,0.0,0.0,0.0,483158.0,2596423459.0,0.0,3908337619.0,0.0,0.0
store_4_1,12827040106.0,0.0,5216014355.0,0.0,2.4591650315732307,0.4066420867086981,12827040106.0,0.001957963571309558,5031151.0,2569583558.0,0.012509666974919802,405.648700401748,155772.0,2565742265.0,160462.0,6.071225552345181e-05,5203272149.0,3.083867139850424e-05,1699.0,464856.0,0.0036548952793983513,0.0,0.0,,47287.0,0.0,inf,1427.0,0.0,inf,0.0,0.0,0.0,7.358626715125669e-05,0.20120478369696304,0.20032552613584226,0.0,0.6048902211953526,0.0,0.0,0.0,943894.0,2580861830.0,0.0,7758951127.0,0.0,0.0
store_16_2,7718997194.0,0.0,12793072385.0,0.0,0.6033732133846595,1.6573490135407867,7718997194.0,0.003905386224144474,5044265.0,1291617451.0,0.03870748913242836,347.76392626319176,1599984823.0,2563402337.0,298783.0,0.624164533169808,2684388771.0,0.00011130392260160441,3558.0,3201776373.0,1.111258122211148e-06,0.0,0.0,,113627.0,0.0,inf,3738.0,0.0,inf,0.0,0.0,0.0,0.0002642088018357168,0.33442520733218445,0.16732969562470862,0.0,0.5035315911270429,0.0,0.0,0.0,2039427.0,2581427237.0,0.0,3886758939.0,0.0,0.0
store_32_16,3250275241.0,0.0,25623091259.0,0.0,0.12684945809800974,7.883360441534988,3250275241.0,0.00041442301763288904,71954.0,173624526.0,0.1669975493623126,299.58320935934546,2560065541.0,2567080808.0,542788.0,0.9972672200352487,973727888.0,0.0005574329406492258,13464.0,5122088828.0,2.628615092811116e-06,0.0,0.0,,261230.0,0.0,inf,6866.0,0.0,inf,0.0,0.0,0.0,0.0011796031768744597,0.7883411859026619,0.053418407096680706,0.0,0.1577551013317398,0.0,0.0,0.0,3834035.0,2562325838.0,0.0,512747500.0,0.0,0.0
load_4_2,7704263868.0,0.0,2668987313.0,0.0,2.886586920242884,0.34642989372232647,7704263868.0,0.0038957128434460087,5023327.0,1289450019.0,0.014455501772541315,344.9350845884086,67225.0,2563961999.0,111369.0,2.6219187346075794e-05,2657470909.0,4.1907890552189674e-05,1687.0,232874.0,0.007244260844920429,0.0,0.0,,24031.0,0.0,inf,771.0,0.0,inf,0.0,0.0,0.0,0.3389344811833228,3.770042212681908e-05,0.16736836135062658,0.0,0.5098134464622934,0.0,0.0,0.0,2611240677.0,290454.0,0.0,3927737315.0,0.0,0.0
load_2_256,2630974119.0,0.0,2563857095.0,0.0,1.0261781454710914,0.9744896677183923,2630974119.0,0.0013109341177022752,27317.0,20837813.0,0.04553370522912392,253.26711129080476,63373.0,2558361495.0,119798.0,2.4770932537819485e-05,666339215.0,0.00017978530649738212,6914.0,201653.0,0.03428662107680024,0.0,0.0,,22591.0,0.0,inf,806.0,0.0,inf,0.0,0.0,0.0,0.9737858637597643,7.744089861189547e-05,0.007920189274959568,0.0,0.01949731266056593,0.0,0.0,0.0,2562005405.0,203745.0,0.0,51296925.0,0.0,0.0
store_16_1,12834040833.0,0.0,9641047849.0,0.0,1.331187339178198,0.7512090677014289,12834040833.0,0.001959610726011358,5037737.0,2570784561.0,0.018427010095831132,408.5989736386247,960172338.0,2562480725.0,236493.0,0.3747042187019768,5243975912.0,4.509803324207184e-05,2658.0,1921647851.0,1.3831878710851273e-06,0.0,0.0,,90021.0,0.0,inf,3067.0,0.0,inf,0.0,0.0,0.0,0.00012554191006289438,0.20110975791532298,0.20030983183330503,0.0,0.6051067224308246,0.0,0.0,0.0,1611210.0,2581050845.0,0.0,7765964384.0,0.0,0.0
load_2_16,3230234738.0,0.0,2563808226.0,0.0,1.2599361782373812,0.7936909958399438,3230234738.0,0.00015934535886599597,27190.0,170635657.0,0.0368093992059595,299.1568856071165,63406.0,2558088725.0,118903.0,2.4786474128257613e-05,966346964.0,0.00012304379734151056,6173.0,184187.0,0.033514851753924,0.0,0.0,,21926.0,0.0,inf,690.0,0.0,inf,0.0,0.0,0.0,0.7931596084519601,6.122960590859697e-05,0.05282453779369888,0.0,0.15527522848402975,0.0,0.0,0.0,2562091720.0,197786.0,0.0,501575437.0,0.0,0.0
load_6_128,2672216826.0,0.0,2563922488.0,0.0,1.0422377581642397,0.9594739704703887,2672216826.0,0.0009213619107045445,28296.0,30711059.0,0.04485189930467117,256.88055038090687,75234.0,2558277792.0,119854.0,2.940806515823439e-05,686440529.0,0.0001746021613476147,5587.0,283220.0,0.019726714215097804,0.0,0.0,,22017.0,0.0,inf,690.0,0.0,inf,0.0,0.0,0.0,0.9587410486577035,7.747350364150428e-05,0.011492727199824915,0.0,0.03043049284354742,0.0,0.0,0.0,2561963962.0,207026.0,0.0,81316875.0,0.0,0.0
load_256_16,3233820105.0,0.0,5132459672.0,0.0,0.6300721898784751,1.5871197238412864,3233820105.0,0.0002009546900238384,34367.0,171018651.0,0.049675304990411645,299.0216028111434,78068.0,2559918080.0,160641.0,3.04962883812282e-05,966982071.0,0.00016612614113297247,4445.0,10962865.0,0.00040545970419228917,0.0,0.0,,634582205.0,0.0,inf,1443.0,0.0,inf,0.0,0.0,0.0,0.7922801587010357,0.0001252967038498884,0.052884404650579656,0.0,0.15549014375368292,0.0,0.0,0.0,2562091506.0,405187.0,0.0,502827153.0,0.0,0.0
load_64_2,7703944383.0,0.0,2668974067.0,0.0,2.8864815429471165,0.3464425409001554,7703944383.0,0.003895891273604101,5023417.0,1289414064.0,0.014895356754290837,344.91790969618165,57177.0,2558806124.0,114753.0,2.234518647728545e-05,2657228393.0,4.318522273143572e-05,2462.0,30137389.0,8.169254476557342e-05,0.0,0.0,,5034703.0,0.0,inf,689.0,0.0,inf,0.0,0.0,0.0,0.33897806658140306,3.7278955522283135e-05,0.1673706350795186,0.0,0.5098776295254571,0.0,0.0,0.0,2611468172.0,287195.0,0.0,3928068900.0,0.0,0.0
load_32_128,2670491706.0,0.0,2563917924.0,0.0,1.0415667681880132,0.9600920752681791,2670491706.0,0.0009036907668926391,27862.0,30831343.0,0.04491307714250583,257.0150929350986,63780.0,2558138932.0,119940.0,2.4932187694018488e-05,686356674.0,0.00017474879249152606,5911.0,204871.0,0.028852302180396444,0.0,0.0,,22622.0,0.0,inf,647.0,0.0,inf,0.0,0.0,0.0,0.9594579047908116,7.556997819786526e-05,0.01154519331804283,0.0,0.030441512631307156,0.0,0.0,0.0,2562224377.0,201809.0,0.0,81293807.0,0.0,0.0
store_128_32,2930532513.0,0.0,25625115855.0,0.0,0.11436172736086153,8.744184117161508,2930532513.0,0.0007413049057891401,69468.0,93710428.0,0.18321960176798763,277.7227320937763,2559980464.0,2567234610.0,536931.0,0.9971743346043469,813875496.0,0.0006597212996814441,16791.0,5122091797.0,3.2781528846934095e-06,0.0,0.0,,320222559.0,0.0,inf,6790.0,0.0,inf,0.0,0.0,0.0,0.001305005142592663,0.8743658449900297,0.0319772695181833,0.0,0.09305600016047322,0.0,0.0,0.0,3824360.0,2562357537.0,0.0,272703634.0,0.0,0.0
load_32_8,3869197494.0,0.0,2633960891.0,0.0,1.4689654304362258,0.6807512139363543,3869197494.0,0.015207827496814062,5024840.0,330411428.0,0.029424706331622575,360.9589735767569,58778.0,2558825913.0,113850.0,2.297069124608322e-05,1396621556.0,8.151814606533253e-05,4162.0,18419045.0,0.00022596176946198894,0.0,0.0,,25443.0,0.0,inf,1172.0,0.0,inf,0.0,0.0,0.0,0.6725138525585946,5.3667459549946666e-05,0.08539533805456352,0.0,0.25765393277182763,0.0,0.0,0.0,2602088913.0,207650.0,0.0,996913951.0,0.0,0.0
load_0_32,2831624592.0,0.0,2564560848.0,0.0,1.1041362478134502,0.9056853282195255,2831624592.0,0.0003005793705377482,27282.0,90764712.0,0.04204582780371615,258.3523914387589,50531.0,2559106949.0,119058.0,1.974556007506664e-05,731556985.0,0.00016274603679711978,6290.0,235596.0,0.026698246150189307,0.0,0.0,,22538.0,0.0,inf,903.0,0.0,inf,0.0,0.0,0.0,0.9046039285139815,0.00016230506024648907,0.03205393548863486,0.0,0.06407173059330458,0.0,0.0,0.0,2561498730.0,459587.0,0.0,181427088.0,0.0,0.0
load_256_4,5155686244.0,0.0,5202873006.0,0.0,0.9909306335277482,1.009152372694307,5155686244.0,0.007732955425156418,5036815.0,651344114.0,0.03123328154179275,397.0584764312124,77274.0,2561087991.0,161029.0,3.0172333114500944e-05,2047108925.0,7.866166672103195e-05,2915.0,37926131.0,7.685993596341267e-05,0.0,0.0,,614177335.0,0.0,inf,1468.0,0.0,inf,0.0,0.0,0.0,0.5015055749385513,9.400959970441521e-05,0.12633509549926755,0.0,0.37973719818160445,0.0,0.0,0.0,2585605394.0,484684.0,0.0,1957805849.0,0.0,0.0
load_7_8,3870517066.0,0.0,2790065327.0,0.0,1.3872496204817357,0.7208508009198377,3870517066.0,0.01520556158260307,5026040.0,330539584.0,0.034725592913843514,360.893965116546,73662.0,2559219757.0,134406.0,2.8782991299797158e-05,1396846251.0,9.622104072211166e-05,11449.0,317422.0,0.036068703492511546,0.0,0.0,,27230.0,0.0,inf,1148.0,0.0,inf,0.0,0.0,0.0,0.672406424160177,6.053661461881796e-05,0.08539933511818806,0.0,0.25764512415148205,0.0,0.0,0.0,2602560540.0,234308.0,0.0,997219850.0,0.0,0.0
store_5_4,5151420780.0,0.0,4405493293.0,0.0,1.169317585430268,0.855199658724054,5151420780.0,0.007732360304279841,5030365.0,650560088.0,0.029046355634726465,396.39649704561697,135627.0,2560184823.0,149630.0,5.297547223214673e-05,2042005152.0,7.327601492750789e-05,2405.0,417509.0,0.005760354866601678,0.0,0.0,,38459.0,0.0,inf,1214.0,0.0,inf,0.0,0.0,0.0,0.00012622110050190854,0.5035985185042484,0.1262875070360686,0.0,0.3814176138801071,0.0,0.0,0.0,650218.0,2594247873.0,0.0,1964842622.0,0.0,0.0
load_1_64,2751010842.0,0.0,2723859319.0,0.0,1.0099680342558837,0.9901303467854526,2751010842.0,0.0006508368551509659,33089.0,50840698.0,0.04340150106903868,264.0021481965501,61229.0,2558859878.0,119398.0,2.3928234807392607e-05,726272772.0,0.00016439828753486577,2266.0,185560.0,0.012211683552489761,0.0,0.0,,23930.0,0.0,inf,749.0,0.0,inf,0.0,0.0,0.0,0.9313106451217686,7.781430619312695e-05,0.018480733417625694,0.0,0.05140561528910179,0.0,0.0,0.0,2562045682.0,214068.0,0.0,141417405.0,0.0,0.0
store_128_8,3890700139.0,0.0,25623997474.0,0.0,0.15183814090474337,6.585960510589737,3890700139.0,0.015186127590002848,5067024.0,333661361.0,0.13555992010619455,360.7293867064064,2559901053.0,2567197620.0,527423.0,0.9971577696461092,1403489875.0,0.0003757939472131924,15746.0,5121604530.0,3.074427146369304e-06,0.0,0.0,,320238091.0,0.0,inf,6659.0,0.0,inf,0.0,0.0,0.0,0.0009792317227971291,0.6650063599260071,0.085758693571733,0.0,0.2551512960480042,0.0,0.0,0.0,3809897.0,2587340337.0,0.0,992717183.0,0.0,0.0
load_0_64,2710739289.0,0.0,2563662787.0,0.0,1.0573696754291577,0.9457430293658905,2710739289.0,0.0005627585552964277,28583.0,50790876.0,0.044149948497684534,255.0338849646562,47928.0,2558404256.0,119679.0,1.8733552325672803e-05,691330372.0,0.0001731140491539116,3976.0,156072.0,0.025475421600287047,0.0,0.0,,21116.0,0.0,inf,744.0,0.0,inf,0.0,0.0,0.0,0.9451203785610531,7.4094916030857e-05,0.01873690922845513,0.0,0.0373780194986505,0.0,0.0,0.0,2561974943.0,200852.0,0.0,101322066.0,0.0,0.0
load_128_8,3859856185.0,0.0,4796239968.0,0.0,0.8047671114774381,1.242595510848029,3859856185.0,0.015183098500269113,5027537.0,331127207.0,0.03981495491910406,362.7629043386237,84401.0,2570525826.0,153680.0,3.283413811536628e-05,1400212640.0,0.00010975475839155402,2115.0,34347588.0,6.157637619270384e-05,0.0,0.0,,290043701.0,0.0,inf,1214.0,0.0,inf,0.0,0.0,0.0,0.6678199301873731,0.00011724245109406842,0.08578744676726861,0.0,0.2531141659621186,0.0,0.0,0.0,2577688888.0,452539.0,0.0,976984279.0,0.0,0.0
store_4_64,2752934019.0,0.0,3569718572.0,0.0,0.7711907713379261,1.296696015001731,2752934019.0,0.0007251226145849703,36960.0,50970690.0,0.048749442984743034,264.00667832351706,7612174.0,2559723062.0,134204.0,0.002973827174121073,726792966.0,0.00018465230991242146,2141.0,15348845.0,0.0001394893231379951,0.0,0.0,,31929.0,0.0,inf,1013.0,0.0,inf,0.0,0.0,0.0,0.00019565997451535724,0.9304411004120038,0.018515042368692527,0.0,0.05153972889315369,0.0,0.0,0.0,538639.0,2561442958.0,0.0,141885473.0,0.0,0.0
store_1_8,3870629246.0,0.0,3204252280.0,0.0,1.2079664482598105,0.8278375624096135,3870629246.0,0.015201512797251269,5025327.0,330580717.0,0.03357671110822791,360.82504606797465,61998.0,2559047676.0,129963.0,2.422698122487031e-05,1396619976.0,9.305537815105689e-05,3239.0,57220272.0,5.660581270917412e-05,0.0,0.0,,27047.0,0.0,inf,802.0,0.0,inf,0.0,0.0,0.0,0.00012115394428040758,0.6721460046034076,0.08540748699752888,0.0,0.2575136936791491,0.0,0.0,0.0,468942.0,2601627983.0,0.0,996740034.0,0.0,0.0
load_3_16,3230444101.0,0.0,2724002767.0,0.0,1.1859180688563522,0.8432285722439127,3230444101.0,0.000198322161003295,33848.0,170671799.0,0.037785207291534555,299.1427985709015,79203.0,2558697712.0,122063.0,3.095441858119737e-05,966364089.0,0.00012631160593551402,1878.0,245890.0,0.007637561511244865,0.0,0.0,,23508.0,0.0,inf,703.0,0.0,inf,0.0,0.0,0.0,0.7931162969843322,6.662458574453445e-05,0.0528323022048788,0.0,0.15529426367251045,0.0,0.0,0.0,2562117863.0,215227.0,0.0,501669438.0,0.0,0.0
store_64_32,2930502742.0,0.0,25623117399.0,0.0,0.11436948503831815,8.743590999513216,2930502742.0,0.0007644148922110793,71549.0,93599694.0,0.17924330609617972,277.5810762234052,2560013486.0,2567145889.0,525273.0,0.9972216604320924,813452105.0,0.0006457331621263676,15066.0,5121953816.0,2.9414556517352245e-06,0.0,0.0,,317636.0,0.0,inf,6801.0,0.0,inf,0.0,0.0,0.0,0.001296418851806691,0.8743633907168001,0.031939807685052835,0.0,0.09302433643653625,0.0,0.0,0.0,3799159.0,2562324314.0,0.0,272608073.0,0.0,0.0
store_1024_1,12900264622.0,0.0,80394399909.0,0.0,0.16046222916772887,6.2319961849384145,12900264622.0,0.002005735094090522,5180471.0,2582829116.0,0.12014536487544619,408.53556011651244,2561591811.0,2583894459.0,1549907.0,0.9913685917308591,5270216833.0,0.0002940878998175368,1252220811.0,5121185777.0,0.24451774755446448,0.0,0.0,,2559647950.0,0.0,inf,22447.0,0.0,inf,0.0,0.0,0.0,0.0009223151887682261,0.1993732704222042,0.20021520423660655,0.0,0.6013143980605703,0.0,0.0,0.0,11898110.0,2571967947.0,0.0,7757114856.0,0.0,0.0
store_7_2,7709354057.0,0.0,4645726730.0,0.0,1.6594506102170155,0.6026090766685877,7709354057.0,0.003900219886898085,5031924.0,1290164182.0,0.019727463400374998,347.9369367611858,159461.0,2560248402.0,152086.0,6.228340963924952e-05,2682369035.0,5.669838788606505e-05,2927.0,460840.0,0.006351445187049735,0.0,0.0,,42065.0,0.0,inf,1218.0,0.0,inf,0.0,0.0,0.0,9.054130797977955e-05,0.3357158830511862,0.16735049038622718,0.0,0.5063579856545172,0.0,0.0,0.0,698015.0,2588152605.0,0.0,3903692991.0,0.0,0.0
load_8_2,7704173361.0,0.0,2668940666.0,0.0,2.886603459996139,0.3464279087371902,7704173361.0,0.0038955549211766942,5022715.0,1289345190.0,0.014850003321466016,344.9040956751129,72310.0,2558722828.0,114407.0,2.8260192627632273e-05,2657200946.0,4.305545659699611e-05,1914.0,10217195.0,0.00018733125872609851,0.0,0.0,,5025033.0,0.0,inf,1123.0,0.0,inf,0.0,0.0,0.0,0.3389591979094615,3.657095794680158e-05,0.16735672077771668,0.0,0.5099398458357199,0.0,0.0,0.0,2611400423.0,281749.0,0.0,3928664976.0,0.0,0.0
load_6_1,12827233014.0,0.0,5215946325.0,0.0,2.459234089990372,0.40663066768235756,12827233014.0,0.0019571341563522733,5029005.0,2569576022.0,0.012711782800081284,405.6176549783849,116923.0,2560692388.0,163057.0,4.5660697297312386e-05,5202952175.0,3.1339323237196584e-05,1256.0,451637.0,0.002780994471223571,0.0,0.0,,44703.0,0.0,inf,1446.0,0.0,inf,0.0,0.0,0.0,0.20124739873225475,3.701507561933185e-05,0.20032192595203446,0.0,0.604918389065759,0.0,0.0,0.0,2581447277.0,474801.0,0.0,7759429131.0,0.0,0.0
store_8_256,2632975913.0,0.0,3845036698.0,0.0,0.6847726354262224,1.460338728894403,2632975913.0,0.001439275934816371,30078.0,20898008.0,0.05466893916093337,253.20817775365649,144823.0,2559751872.0,143942.0,5.657696809763286e-05,666691033.0,0.00021590510877622678,5589.0,445324.0,0.012550412733200995,0.0,0.0,,34145.0,0.0,inf,1135.0,0.0,inf,0.0,0.0,0.0,0.00021722226822361364,0.9728350241842869,0.007937029692075272,0.0,0.01971517617905379,0.0,0.0,0.0,571941.0,2561451186.0,0.0,51909584.0,0.0,0.0
store_2_2,7703295378.0,0.0,2669031090.0,0.0,2.886176712913449,0.34647913120695606,7703295378.0,0.0038969251272825845,5024766.0,1289418153.0,0.014312186485133117,344.9879441971984,52220.0,2578769995.0,110251.0,2.024996416944893e-05,2657544036.0,4.148604821086773e-05,2060.0,174070958.0,1.1834254396416891e-05,0.0,0.0,,25016.0,0.0,inf,760.0,0.0,inf,0.0,0.0,0.0,7.355994703491688e-05,0.33893428044529544,0.1673852669186847,0.0,0.5098733785046351,0.0,0.0,0.0,566654.0,2610910876.0,0.0,3927705240.0,0.0,0.0
load_2_64,2751205083.0,0.0,2564268916.0,0.0,1.072900375554839,0.9320529871963747,2751205083.0,0.0005396652162553013,27419.0,50807425.0,0.04326758507955258,264.04075526346355,63167.0,2558533598.0,119038.0,2.468875141971069e-05,726430268.0,0.00016386707058302258,6367.0,274131.0,0.023226121817671114,0.0,0.0,,22764.0,0.0,inf,798.0,0.0,inf,0.0,0.0,0.0,0.9314322072296055,7.18685063580918e-05,0.018467334665069023,0.0,0.05138403598972996,0.0,0.0,0.0,2562561023.0,197725.0,0.0,141368021.0,0.0,0.0
load_8_128,2670932414.0,0.0,2563860078.0,0.0,1.0417621604699756,0.9599120009780974,2670932414.0,0.0008759339168349554,26992.0,30815110.0,0.04431448709806253,256.95268229276877,72571.0,2558208121.0,118361.0,2.8367903066319754e-05,686303248.0,0.00017246166376878346,5832.0,216906.0,0.026887223036707146,0.0,0.0,,23167.0,0.0,inf,728.0,0.0,inf,0.0,0.0,0.0,0.9591998343242242,7.658037280459617e-05,0.011537210690348828,0.0,0.030440058151168178,0.0,0.0,0.0,2561957929.0,204541.0,0.0,81303338.0,0.0,0.0
load_1024_4,5147792396.0,0.0,10713635184.0,0.0,0.4804897971220671,2.081209644803244,5147792396.0,0.007739862594747114,5029567.0,649826394.0,0.05355305319115282,398.15045641556986,147617.0,2560114573.0,275680.0,5.766031003331975e-05,2049595892.0,0.0001345045631073113,11763.0,700940.0,0.016781750221131625,0.0,0.0,,2567863929.0,0.0,inf,3415.0,0.0,inf,0.0,0.0,0.0,0.5016014313254757,0.00018040354555121807,0.1262339939164866,0.0,0.37978501882071625,0.0,0.0,0.0,2582140034.0,928680.0,0.0,1955054432.0,0.0,0.0
store_32_4,5169861510.0,0.0,25623057469.0,0.0,0.20176598816338548,4.956236723060692,5169861510.0,0.007753595919309452,5067142.0,653521547.0,0.10493549951979275,397.2200539662038,2560053939.0,2567023438.0,542502.0,0.9972849881708015,2053572668.0,0.00026417472751443926,10741.0,5122130719.0,2.0969788920375266e-06,0.0,0.0,,263092.0,0.0,inf,6628.0,0.0,inf,0.0,0.0,0.0,0.000731660991824131,0.49947579988462787,0.12640987495233696,0.0,0.3788241557751128,0.0,0.0,0.0,3782586.0,2582220713.0,0.0,1958468422.0,0.0,0.0
store_16_32,2918686968.0,0.0,9485934501.0,0.0,0.3076857601844409,3.250069159523516,2918686968.0,0.0005114435326878158,46904.0,91709049.0,0.0833501511697571,276.909634318825,960086073.0,2562420409.0,243273.0,0.37467937330965895,808212541.0,0.0003010012684274841,2811.0,1921652645.0,1.4628033881742453e-06,0.0,0.0,,85623.0,0.0,inf,2712.0,0.0,inf,0.0,0.0,0.0,0.0004891357023388745,0.8775507120433341,0.031421337747241415,0.0,0.09069770992995368,0.0,0.0,0.0,1427634.0,2561295827.0,0.0,264718224.0,0.0,0.0
load_512_1,12834326801.0,0.0,6220877264.0,0.0,2.063105612977096,0.48470616031962765,12834326801.0,0.001957955328323896,5030060.0,2569037162.0,0.013778284030154329,407.97689268688583,90040.0,2562053727.0,176835.0,3.514368143459312e-05,5236108768.0,3.377221670426537e-05,1881.0,17347395.0,0.00010843126590476552,0.0,0.0,,1236085084.0,0.0,inf,1944.0,0.0,inf,0.0,0.0,0.0,0.20141965169521633,3.812299683391863e-05,0.20016921820939068,0.0,0.6058345114286918,0.0,0.0,0.0,2585085634.0,489283.0,0.0,7775478107.0,0.0,0.0
load_64_4,5147335856.0,0.0,2639099311.0,0.0,1.9504138531450663,0.5127116987953545,5147335856.0,0.007728285001861637,5024136.0,650097143.0,0.021644983563707056,397.720742782633,54567.0,2558915315.0,111414.0,2.1324269576306788e-05,2047202240.0,5.442256647784832e-05,2243.0,5906732.0,0.0003797362060780818,0.0,0.0,,35091.0,0.0,inf,1240.0,0.0,inf,0.0,0.0,0.0,0.5055262887046398,4.1140505675991e-05,0.12629778999989155,0.0,0.38321627501743494,0.0,0.0,0.0,2602113592.0,211764.0,0.0,1972542873.0,0.0,0.0
store_128_2,7729276729.0,0.0,25622980657.0,0.0,0.301654082812119,3.3150554127352425,7729276729.0,0.003917188667500406,5066519.0,1293406938.0,0.06824519531315128,347.82692783051994,2559775894.0,2567030460.0,527486.0,0.9971739462725346,2688450579.0,0.00019620446219852198,15983.0,5121890351.0,3.120527560079351e-06,0.0,0.0,,320249772.0,0.0,inf,6927.0,0.0,inf,0.0,0.0,0.0,0.0004879245668420937,0.33279809769895485,0.1673386764827786,0.0,0.5030066287331656,0.0,0.0,0.0,3771304.0,2572288592.0,0.0,3887877430.0,0.0,0.0
load_128_32,2907145165.0,0.0,4583582569.0,0.0,0.6342517280395042,1.5766610571027333,2907145165.0,0.0003443718543008487,31315.0,90933680.0,0.051099959433914266,277.2238427247578,69324.0,2558129522.0,148555.0,2.709948788902644e-05,805929954.0,0.00018432743349802334,1776.0,18166433.0,9.776272535175177e-05,0.0,0.0,,267922574.0,0.0,inf,1183.0,0.0,inf,0.0,0.0,0.0,0.8835717104618682,0.0001463951663383827,0.031279373694433316,0.0,0.09037428683063373,0.0,0.0,0.0,2568671226.0,425592.0,0.0,262731171.0,0.0,0.0
store_2_512,2611654453.0,0.0,2565030937.0,0.0,1.0181765901250803,0.9821479001762872,2611654453.0,0.0018024967473766632,28559.0,15844134.0,0.04883226410504009,251.10579665188195,59062.0,2555849461.0,127533.0,2.310855975722899e-05,655801572.0,0.00019446888425573948,5712.0,181860749.0,3.1408646623356864e-05,0.0,0.0,,22046.0,0.0,inf,768.0,0.0,inf,0.0,0.0,0.0,0.00014386742456238717,0.9814114976258691,0.00606670380218175,0.0,0.013890887808043418,0.0,0.0,0.0,375732.0,2563107708.0,0.0,36278199.0,0.0,0.0
load_0_1024,5167634079.0,0.0,5126256685.0,0.0,1.0080716586278395,0.9919929713738541,5167634079.0,0.002007288669352858,32204.0,16043532.0,0.03733371927087641,251.00547371786925,69331.0,5119216065.0,192927.0,1.3543284581015238e-05,1297104440.0,0.000148736673817877,7516.0,385046.0,0.01951974569272243,0.0,0.0,,43279.0,0.0,inf,1286.0,0.0,inf,0.0,0.0,0.0,0.991266607250037,7.740853819847255e-05,0.0031046184297756274,0.0,0.006292800632333627,0.0,0.0,0.0,5122503101.0,400019.0,0.0,32518891.0,0.0,0.0
load_32_1,12826609121.0,0.0,5216132056.0,0.0,2.4590269155946385,0.4066649265439949,12826609121.0,0.0019579209019985216,5031062.0,2569594101.0,0.012257097609889816,405.65358614392284,97968.0,2560743093.0,157217.0,3.8257644926507275e-05,5203159988.0,3.0215676696966482e-05,1631.0,19653299.0,8.298861173383664e-05,0.0,0.0,,179559.0,0.0,inf,1359.0,0.0,inf,0.0,0.0,0.0,0.20124678936179768,3.777303848815087e-05,0.2003330792074271,0.0,0.6049046943589325,0.0,0.0,0.0,2581313904.0,484500.0,0.0,7758876070.0,0.0,0.0
load_8_64,2750878265.0,0.0,2563978001.0,0.0,1.072894644153384,0.9320579662219258,2750878265.0,0.0005535270956355347,28122.0,50805101.0,0.04400776346240825,264.0376294514072,82719.0,2558232240.0,121060.0,3.233443731441677e-05,726335376.0,0.00016667231694907834,5106.0,260415.0,0.01960716548585911,0.0,0.0,,22580.0,0.0,inf,666.0,0.0,inf,0.0,0.0,0.0,0.9313919022149095,7.359249683118929e-05,0.018468683855045107,0.0,0.05139053581493182,0.0,0.0,0.0,2562145740.0,202444.0,0.0,141369108.0,0.0,0.0
load_512_4,5154848394.0,0.0,6028171473.0,0.0,0.8551263707557776,1.16941780092243,5154848394.0,0.007733470695293437,5035452.0,651124469.0,0.03399867204707553,396.84379532501146,88163.0,2561335568.0,175258.0,3.442071437318205e-05,2045669601.0,8.567268141166458e-05,1727.0,350635.0,0.004925349722646057,0.0,0.0,,1280616161.0,0.0,inf,1849.0,0.0,inf,0.0,0.0,0.0,0.5034545012071988,9.189232423427893e-05,0.12631302013806617,0.0,0.3803380270663301,0.0,0.0,0.0,2595231627.0,473691.0,0.0,1960584868.0,0.0,0.0
