,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_64_4,5147447450.0,0.0,2638827219.0,0.0,1.9506572514249938,0.5126477238733151,5147447450.0,0.007727096038271006,5023263.0,650084194.0,0.021552041293787273,397.65679744821875,56313.0,2558860907.0,110938.0,2.2007057845915186e-05,2046917468.0,5.419759308048467e-05,1911.0,622501.0,0.003069874586546849,0.0,0.0,,33790.0,0.0,inf,911.0,0.0,inf,0.0,0.0,0.0,0.5055089360844276,4.0660152829729226e-05,0.12629253631331389,0.0,0.38320160704117534,0.0,0.0,0.0,2602080684.0,209296.0,0.0,1972510135.0,0.0,0.0
store_128_2,7729918895.0,0.0,25623575483.0,0.0,0.30167214174026674,3.3148569643562866,7729918895.0,0.003917713663187181,5067678.0,1293529450.0,0.0698800346209842,347.8252894398577,2559889714.0,2567190325.0,540167.0,0.9971561863065217,2688661277.0,0.00020090556018373452,22238.0,5121703830.0,4.341914475753667e-06,0.0,0.0,,320253928.0,0.0,inf,6689.0,0.0,inf,0.0,0.0,0.0,0.0004907418889548387,0.33277430060280083,0.16734062382422965,0.0,0.5029787110075493,0.0,0.0,0.0,3793395.0,2572318354.0,0.0,3887984642.0,0.0,0.0
load_128_32,2900055258.0,0.0,4624869150.0,0.0,0.6270567153235027,1.5947520783412603,2900055258.0,0.00039997102475136285,36376.0,90946588.0,0.0523621057154353,277.78353732320505,77917.0,2557586558.0,151853.0,3.046504907381516e-05,805587608.0,0.00018849967215483782,2376.0,22805690.0,0.00010418452587928714,0.0,0.0,,271543155.0,0.0,inf,1163.0,0.0,inf,0.0,0.0,0.0,0.8854573222066515,0.00012993511036057644,0.0313602948595954,0.0,0.0901887966715426,0.0,0.0,0.0,2567875163.0,376819.0,0.0,261552494.0,0.0,0.0
store_2_512,2610204985.0,0.0,2564254643.0,0.0,1.0179195705564723,0.9823958875781551,2610204985.0,0.0017346187780287088,27505.0,15856510.0,0.04897354833608978,251.45249808799977,59034.0,2557339194.0,127831.0,2.3084149391877657e-05,656342564.0,0.00019476262398853049,4922.0,161808968.0,3.0418585946361143e-05,0.0,0.0,,21566.0,0.0,inf,674.0,0.0,inf,0.0,0.0,0.0,0.00014538743209089382,0.9816440964309935,0.006074814082082523,0.0,0.013895842360442048,0.0,0.0,0.0,379491.0,2562292314.0,0.0,36270997.0,0.0,0.0
load_96_16,3233317956.0,0.0,4194654683.0,0.0,0.7708186252145895,1.2973220512433885,3233317956.0,0.00021615076831349987,36921.0,170811329.0,0.0452129985325823,299.13483615342903,84770.0,2558480793.0,146188.0,3.313294367185816e-05,967198037.0,0.00015114588161638297,1963.0,28515795.0,6.883904166094615e-05,0.0,0.0,,215303642.0,0.0,inf,1149.0,0.0,inf,0.0,0.0,0.0,0.7928917647095762,0.00010398111307801118,0.05282849732827204,0.0,0.1556671774472402,0.0,0.0,0.0,2563671180.0,336204.0,0.0,503321480.0,0.0,0.0
load_0_1024,5167392177.0,0.0,5126166724.0,0.0,1.0080421600036902,0.9920220003460365,5167392177.0,0.002124181693618666,34103.0,16054653.0,0.03757794905993256,251.02691310592198,74923.0,5119276211.0,194180.0,1.4635467380918001e-05,1297154507.0,0.00014969689343260323,7857.0,393446.0,0.01996970359337749,0.0,0.0,,44517.0,0.0,inf,1360.0,0.0,inf,0.0,0.0,0.0,0.9913301463358236,7.765174119858563e-05,0.0031069159162060633,0.0,0.0062968435306357045,0.0,0.0,0.0,5122591643.0,401257.0,0.0,32538260.0,0.0,0.0
load_32_1,12826732106.0,0.0,5216102730.0,0.0,2.459064318696806,0.40665874104909755,12826732106.0,0.001957465154913754,5029909.0,2569603340.0,0.012163269546030387,405.6570253436616,103218.0,2560709749.0,156015.0,4.030835593151795e-05,5203253991.0,2.998412152661721e-05,1601.0,19802573.0,8.084807969146231e-05,0.0,0.0,,111628.0,0.0,inf,1370.0,0.0,inf,0.0,0.0,0.0,0.2012501870053479,3.7124810595931224e-05,0.20033187867064042,0.0,0.6049227811010774,0.0,0.0,0.0,2581382235.0,476190.0,0.0,7759182458.0,0.0,0.0
load_8_64,2750730815.0,0.0,2563936024.0,0.0,1.072854700449421,0.9320926678897877,2750730815.0,0.0005520969684256049,28045.0,50797236.0,0.04376982267528784,264.05750284220375,82702.0,2558287415.0,120399.0,3.2327094881948595e-05,726351110.0,0.0001657586783339534,4226.0,261889.0,0.01613660749401464,0.0,0.0,,23041.0,0.0,inf,678.0,0.0,inf,0.0,0.0,0.0,0.931423735840906,7.370877546227655e-05,0.018466814609047814,0.0,0.05139062871188288,0.0,0.0,0.0,2562095972.0,202753.0,0.0,141361786.0,0.0,0.0
load_12_8,3870167509.0,0.0,2634438357.0,0.0,1.4690674005396742,0.6807039620051754,3870167509.0,0.015202497331141256,5024153.0,330482084.0,0.029478052237970974,360.9093461075821,71543.0,2559281384.0,114085.0,2.795433141790086e-05,1396779625.0,8.167716507176284e-05,2754.0,226582.0,0.012154540078205683,0.0,0.0,,26329.0,0.0,inf,1133.0,0.0,inf,0.0,0.0,0.0,0.67206978714781,0.00012192443838740314,0.08539219122466153,0.0,0.2578284590213586,0.0,0.0,0.0,2601022654.0,471868.0,0.0,997839325.0,0.0,0.0
load_512_4,5151531325.0,0.0,6040109880.0,0.0,0.8528870214857747,1.1724882367865637,5151531325.0,0.007733534394176365,5032892.0,650788080.0,0.03405550484544515,396.86525326525117,96222.0,2561327827.0,175438.0,3.7567233286455835e-05,2044463784.0,8.581125348024262e-05,2762.0,369679.0,0.0074713467630024965,0.0,0.0,,1280614280.0,0.0,inf,1975.0,0.0,inf,0.0,0.0,0.0,0.5043224474617749,9.091976161088374e-05,0.1263290542060326,0.0,0.3808866896485386,0.0,0.0,0.0,2598032886.0,468376.0,0.0,1962149713.0,0.0,0.0
store_2_16,3232217744.0,0.0,2564716912.0,0.0,1.2602629665975393,0.7934851903962569,3232217744.0,0.0001795082979246366,30597.0,170448945.0,0.038014456243886025,298.72549050643414,57965.0,2556007191.0,122871.0,2.2677948717868063e-05,965545831.0,0.00012725548187882965,5627.0,146937407.0,3.829521777255808e-05,0.0,0.0,,22334.0,0.0,inf,655.0,0.0,inf,0.0,0.0,0.0,0.0001179710125370811,0.7929070987737267,0.052734363369054016,0.0,0.15523893708319422,0.0,0.0,0.0,381308.0,2562848394.0,0.0,501766047.0,0.0,0.0
store_16_16,3245504684.0,0.0,17511638341.0,0.0,0.1853341543949831,5.395659549447133,3245504684.0,0.00034626111830054227,59744.0,172540308.0,0.11975733756174113,299.0079277297386,2557781619.0,2563155196.0,388673.0,0.997903530379906,970431630.0,0.000400515593252046,4820.0,5123285359.0,9.408025636387356e-07,0.0,0.0,,160919.0,0.0,inf,5137.0,0.0,inf,0.0,0.0,0.0,0.0007998940851320614,0.7895321808138238,0.053162859031017806,0.0,0.15685155024105335,0.0,0.0,0.0,2596060.0,2562430391.0,0.0,509062441.0,0.0,0.0
store_16_4,5155985320.0,0.0,9626719454.0,0.0,0.5355911060499052,1.8670959780777654,5155985320.0,0.007737592180348821,5040604.0,651443483.0,0.047831206780860266,396.4459004704847,960199250.0,2563209214.0,246617.0,0.3746082234549895,2044069243.0,0.00012065002242196548,3186.0,1921608087.0,1.6579863612949085e-06,0.0,0.0,,88383.0,0.0,inf,2851.0,0.0,inf,0.0,0.0,0.0,0.0003103721016800723,0.5005564090706138,0.12634703990972573,0.0,0.38007840584774977,0.0,0.0,0.0,1600274.0,2580861497.0,0.0,1959678681.0,0.0,0.0
store_4_128,2672230595.0,0.0,3524626110.0,0.0,0.7581600179997532,1.3189827691498308,2672230595.0,0.0010441280336972187,32226.0,30864031.0,0.04802018218042294,256.8798651899276,85598.0,2559643909.0,128321.0,3.3441370379304585e-05,686442235.0,0.0001869363414097036,1873.0,261599.0,0.0071598133020386165,0.0,0.0,,30782.0,0.0,inf,880.0,0.0,inf,0.0,0.0,0.0,0.0002594559022328685,0.9583057408262329,0.01154991304184211,0.0,0.030819743683085852,0.0,0.0,0.0,693326.0,2560813920.0,0.0,82357462.0,0.0,0.0
load_20_128,2671021067.0,0.0,2564040394.0,0.0,1.0417234741115393,0.9599476491137686,2671021067.0,0.000910036325562609,28060.0,30833934.0,0.04359493881895316,256.9528093504925,81804.0,2558308608.0,116443.0,3.197581392025711e-05,686326367.0,0.000169661265541908,9425.0,247197.0,0.038127485365922725,0.0,0.0,,24618.0,0.0,inf,736.0,0.0,inf,0.0,0.0,0.0,0.9591992458066224,7.654338729332082e-05,0.01154387525465369,0.0,0.03045343782756469,0.0,0.0,0.0,2562041393.0,204449.0,0.0,81341774.0,0.0,0.0
store_28_2,7715052762.0,0.0,8183043060.0,0.0,0.9428097476001794,1.0606593775100355,7715052762.0,0.003901988796986264,5038671.0,1291308423.0,0.028413026684625545,348.40078284872266,960293211.0,2562348767.0,219208.0,0.37477068827141435,2687930422.0,8.15527062031965e-05,3270.0,1920810288.0,1.7024065418791634e-06,0.0,0.0,,79534.0,0.0,inf,2101.0,0.0,inf,0.0,0.0,0.0,0.00017868017789714243,0.33450019236563194,0.1673751901426076,0.0,0.5040265333184769,0.0,0.0,0.0,1378527.0,2580686633.0,0.0,3888591298.0,0.0,0.0
load_12_32,2912051901.0,0.0,2563856743.0,0.0,1.1358091316726895,0.8804296180708765,2912051901.0,0.0003073384297825897,27860.0,90649256.0,0.041335114926579736,276.90652447612405,75568.0,2558371465.0,120370.0,2.9537540202356814e-05,806366171.0,0.00014927461534097516,5381.0,258351.0,0.020828253035598855,0.0,0.0,,22471.0,0.0,inf,771.0,0.0,inf,0.0,0.0,0.0,0.8798195736553255,7.00135186223798e-05,0.031128997381149354,0.0,0.08977228459088511,0.0,0.0,0.0,2562080262.0,203883.0,0.0,261421552.0,0.0,0.0
store_2_1024,5179416006.0,0.0,5130946256.0,0.0,1.009446551879845,0.9906418503661704,5179416006.0,0.0020409725774446054,32762.0,16052151.0,0.03694026503728575,250.12026268970834,82192.0,5115430547.0,191329.0,1.6067464750978272e-05,1295476892.0,0.0001476900137559536,5506.0,387280961.0,1.421706862579284e-05,0.0,0.0,,47513.0,0.0,inf,1501.0,0.0,inf,0.0,0.0,0.0,0.00014946453405233578,0.9897167115098883,0.003099220255991154,0.0,0.007246403060986332,0.0,0.0,0.0,774139.0,5126154577.0,0.0,37532136.0,0.0,0.0
load_8_8,3869447849.0,0.0,2633970342.0,0.0,1.4690552081394697,0.6807096114968211,3869447849.0,0.015203818345107659,5023754.0,330427126.0,0.02922329087061434,360.92881271443645,71749.0,2558997237.0,113078.0,2.8037935704891112e-05,1396595218.0,8.096691048529711e-05,1956.0,242069.0,0.008080340729296193,0.0,0.0,,25982.0,0.0,inf,1369.0,0.0,inf,0.0,0.0,0.0,0.6724938199315682,5.2925897438552094e-05,0.08539386984770808,0.0,0.2576466854974274,0.0,0.0,0.0,2602179765.0,204794.0,0.0,996950413.0,0.0,0.0
store_20_1,12843744093.0,0.0,12768966951.0,0.0,1.005856162231992,0.9941779327384174,12843744093.0,0.0019662914382151515,5058537.0,2572628300.0,0.023929938012974702,408.6367090465822,1799824850.0,2564554989.0,307350.0,0.7018078605137681,5248425318.0,5.8560421722285425e-05,31322.0,3602050156.0,8.695603515633e-06,0.0,0.0,,122979.0,0.0,inf,3807.0,0.0,inf,0.0,0.0,0.0,0.00017022551867812273,0.2008303604714308,0.2003020522187229,0.0,0.6037459965607865,0.0,0.0,0.0,2186333.0,2579413756.0,0.0,7754359077.0,0.0,0.0
store_48_8,3881646994.0,0.0,14207241837.0,0.0,0.27321608504551564,3.660106614269829,3881646994.0,0.015191445603863664,5045456.0,332124811.0,0.08604079673299628,360.65564028978775,1919908271.0,2563914725.0,333980.0,0.7488190821167033,1399937882.0,0.00023856772810723896,13832.0,3841639742.0,3.600545842124933e-06,0.0,0.0,,152262.0,0.0,inf,3689.0,0.0,inf,0.0,0.0,0.0,0.0005408263562464485,0.667629010058301,0.08556285811496438,0.0,0.2543039347797014,0.0,0.0,0.0,2099297.0,2591500140.0,0.0,987118104.0,0.0,0.0
load_16_64,2750822784.0,0.0,2563825344.0,0.0,1.0729368872328302,0.9320212697496691,2750822784.0,0.0005321071678045426,27037.0,50811193.0,0.04309765088814969,264.0400174902725,76880.0,2558127509.0,118554.0,3.0053232190155068e-05,726327296.0,0.0001632239358934956,4080.0,222839.0,0.018309182862963843,0.0,0.0,,23539.0,0.0,inf,631.0,0.0,inf,0.0,0.0,0.0,0.9313776372298652,7.352818261374412e-05,0.01847127095774411,0.0,0.051381633459671096,0.0,0.0,0.0,2562054825.0,202263.0,0.0,141341768.0,0.0,0.0
load_8_16,3229968249.0,0.0,2563801010.0,0.0,1.2598357814829007,0.7937542453532644,3229968249.0,0.00016954092874545379,28931.0,170643161.0,0.036188591029087856,299.2125839934224,75167.0,2558326201.0,116888.0,2.9381319696690235e-05,966447146.0,0.00012094608637811632,4975.0,218661.0,0.022752114002954345,0.0,0.0,,22910.0,0.0,inf,771.0,0.0,inf,0.0,0.0,0.0,0.7931779848898447,6.377771672021163e-05,0.05283121933252168,0.0,0.15528749675953857,0.0,0.0,0.0,2561939707.0,206000.0,0.0,501573684.0,0.0,0.0
load_4_256,2630836814.0,0.0,2563859801.0,0.0,1.0261235083813383,0.9745415555067567,2630836814.0,0.0013322926192602105,27749.0,20828007.0,0.04479639306126876,253.26375716437727,73893.0,2558257970.0,117852.0,2.888410819648497e-05,666295616.0,0.00017687644518435492,12965.0,253352.0,0.051173860873409326,0.0,0.0,,21559.0,0.0,inf,662.0,0.0,inf,0.0,0.0,0.0,0.9738928314996583,7.774142391182154e-05,0.007916875303387784,0.0,0.019504777615598625,0.0,0.0,0.0,2562153114.0,204525.0,0.0,51313887.0,0.0,0.0
store_8_2,7707390942.0,0.0,3845021366.0,0.0,2.004511863094807,0.4988745731123185,7707390942.0,0.003897237541954888,5026997.0,1289887246.0,0.018613432363763442,347.9882479276474,154184.0,2559583848.0,143461.0,6.023791723817754e-05,2682081470.0,5.3488680938539875e-05,5573.0,457464.0,0.012182379378486614,0.0,0.0,,33604.0,0.0,inf,1031.0,0.0,inf,0.0,0.0,0.0,7.372897057853693e-05,0.3353817381850928,0.16735718425427187,0.0,0.5056082670939206,0.0,0.0,0.0,568258.0,2584918171.0,0.0,3896920578.0,0.0,0.0
load_2_1024,5172544601.0,0.0,5126425070.0,0.0,1.0089964313084165,0.991083782826912,5172544601.0,0.0020022583764123577,32123.0,16043384.0,0.03731354969132339,250.77536320309827,98078.0,5119573594.0,193006.0,1.915745485423722e-05,1297146751.0,0.00014879272514941525,7798.0,511721.0,0.015238772690587253,0.0,0.0,,44128.0,0.0,inf,1317.0,0.0,inf,0.0,0.0,0.0,0.9902895528459456,7.96911446486723e-05,0.003101642467596772,0.0,0.007266349137469719,0.0,0.0,0.0,5122316880.0,412206.0,0.0,37585515.0,0.0,0.0
store_1_64,2751756438.0,0.0,3204178500.0,0.0,0.8588024787008589,1.164412102667351,2751756438.0,0.0005807796771668651,29485.0,50767961.0,0.046674552379115754,264.0143418826808,60187.0,2559166588.0,128437.0,2.3518203262819405e-05,726503165.0,0.0001767879428302284,5352.0,42098880.0,0.00012712927279775614,0.0,0.0,,27361.0,0.0,inf,829.0,0.0,inf,0.0,0.0,0.0,0.00017366944014396088,0.9308344563596874,0.01844929307656988,0.0,0.051480411944801636,0.0,0.0,0.0,477896.0,2561429708.0,0.0,141661555.0,0.0,0.0
load_3_4,5148132762.0,0.0,2799054445.0,0.0,1.8392399516187332,0.5437028480812904,5148132762.0,0.0077271185474642725,5023786.0,650149984.0,0.023318357460805513,397.55511689735243,61122.0,2559156223.0,120046.0,2.388365331146101e-05,2046666522.0,5.865440154006682e-05,5710.0,253588.0,0.022516838336198875,0.0,0.0,,24564.0,0.0,inf,742.0,0.0,inf,0.0,0.0,0.0,0.5054326800206944,4.259855177371201e-05,0.12628850382394238,0.0,0.3831516680299629,0.0,0.0,0.0,2602034539.0,219303.0,0.0,1972515655.0,0.0,0.0
store_96_16,3247196271.0,0.0,22389115812.0,0.0,0.14503459173048652,6.894906849934603,3247196271.0,0.0003990782425176405,69204.0,173409604.0,0.1463782784690196,299.7567592981508,2236842960.0,2566529328.0,475319.0,0.8715438922114667,973369031.0,0.000488323528756279,4158.0,4475898205.0,9.28975550729711e-07,0.0,0.0,,240210924.0,0.0,inf,5737.0,0.0,inf,0.0,0.0,0.0,0.001033011780026154,0.7890153289720873,0.05340287113183865,0.0,0.15741372720983887,0.0,0.0,0.0,3354392.0,2562087634.0,0.0,511153268.0,0.0,0.0
load_80_16,3236429500.0,0.0,3935817056.0,0.0,0.8223018128005185,1.2160984986695986,3236429500.0,0.0001865299394168302,31852.0,170760791.0,0.041911927944050686,298.21915416356205,89725.0,2556590183.0,135645.0,3.5095574017542885e-05,965165268.0,0.00014054069753367877,1661.0,29065770.0,5.714625829627084e-05,0.0,0.0,,183500470.0,0.0,inf,1836.0,0.0,inf,0.0,0.0,0.0,0.7913616520922208,0.00011849663340418816,0.05276209199057171,0.0,0.15527039473592735,0.0,0.0,0.0,2561186196.0,383506.0,0.0,502521686.0,0.0,0.0
store_112_32,2919679514.0,0.0,10717349843.0,0.0,0.2724255116022902,3.6707281712290016,2919679514.0,0.0004841187208565642,44466.0,91849371.0,0.0945069479978548,276.9532748791962,1349915820.0,2562794908.0,275930.0,0.5267357976192764,808614803.0,0.0003412378786243912,4263.0,2701755429.0,1.5778630272162951e-06,0.0,0.0,,280156217.0,0.0,inf,2947.0,0.0,inf,0.0,0.0,0.0,0.0006205571506434867,0.8772465076110405,0.03145871680764206,0.0,0.09111022313389427,0.0,0.0,0.0,1811828.0,2561278657.0,0.0,266012652.0,0.0,0.0
store_0_16,3070286590.0,0.0,2591593727.0,0.0,1.1847098401315121,0.8440885406075398,3070286590.0,0.00015994902549669663,27282.0,170566841.0,0.03853549059079856,264.27016573719914,47317.0,2558666457.0,118315.0,1.8492836325168585e-05,811385146.0,0.00014581854324456663,4750.0,192000.0,0.024739583333333332,0.0,0.0,,21926.0,0.0,inf,854.0,0.0,inf,0.0,0.0,0.0,0.00013001978424431057,0.8343664423196403,0.05555404552641452,0.0,0.111225519178651,0.0,0.0,0.0,399198.0,2561744099.0,0.0,341494220.0,0.0,0.0
store_64_2,7729377048.0,0.0,25622294367.0,0.0,0.30166607788079197,3.314923597061402,7729377048.0,0.003916678871500369,5065865.0,1293408310.0,0.0670993272522782,347.82037081444236,2559951135.0,2567020540.0,518636.0,0.99724606605602,2688434791.0,0.00019291373617698432,7751.0,5121923547.0,1.5132986521323412e-06,0.0,0.0,,306377.0,0.0,inf,6643.0,0.0,inf,0.0,0.0,0.0,0.00048827285518133,0.33279223125304574,0.16733668211135766,0.0,0.5029959008153175,0.0,0.0,0.0,3774045.0,2572276634.0,0.0,3887844971.0,0.0,0.0
store_16_128,2680800911.0,0.0,12717911960.0,0.0,0.21078939054080384,4.7440717838520605,2680800911.0,0.0015076991823540003,48242.0,31997099.0,0.11559866259684362,257.15875997029605,1599974700.0,2563530528.0,309897.0,0.624129372568174,689391438.0,0.0004495225541225825,5336.0,3201453994.0,1.6667426769213163e-06,0.0,0.0,,114595.0,0.0,inf,3396.0,0.0,inf,0.0,0.0,0.0,0.0007046916435489081,0.9554623077341978,0.011935649107215632,0.0,0.03219454851938462,0.0,0.0,0.0,1889138.0,2561404225.0,0.0,86307175.0,0.0,0.0
load_2_512,2610759796.0,0.0,2563804094.0,0.0,1.018314855690374,0.9820145453166769,2610759796.0,0.0017808229033882276,28217.0,15844922.0,0.046141740111276024,251.38556561409527,63342.0,2558302231.0,120465.0,2.475938895430686e-05,656307328.0,0.0001835496799450638,2692.0,179839.0,0.014968944444753362,0.0,0.0,,22076.0,0.0,inf,779.0,0.0,inf,0.0,0.0,0.0,0.9813428324296135,7.72395837828353e-05,0.006069084572344165,0.0,0.01389068808841118,0.0,0.0,0.0,2562050413.0,201654.0,0.0,36265250.0,0.0,0.0
store_20_8,3879131744.0,0.0,11242346692.0,0.0,0.3450464436184281,2.8981605766261906,3879131744.0,0.015201491697081565,5042678.0,331722577.0,0.0726781193848517,360.6559001673339,1285070067.0,2563000168.0,281928.0,0.5013928922223934,1399031751.0,0.00020151651297297828,8477.0,2571484609.0,3.296539271645316e-06,0.0,0.0,,104424.0,0.0,inf,3029.0,0.0,inf,0.0,0.0,0.0,0.0004299395096801332,0.6680210358949851,0.08551464577429933,0.0,0.2541021213122273,0.0,0.0,0.0,1667792.0,2591341606.0,0.0,985695605.0,0.0,0.0
store_6_64,2752340415.0,0.0,3534571020.0,0.0,0.7786915015785989,1.2842056166951281,2752340415.0,0.0006107725885734343,31050.0,50837252.0,0.046294418853708545,263.9353755229438,130985.0,2559710560.0,127418.0,5.117180123677733e-05,726440001.0,0.00017540058342684794,905.0,350334.0,0.0025832491279750183,0.0,0.0,,31287.0,0.0,inf,890.0,0.0,inf,0.0,0.0,0.0,0.0002471710971115468,0.9304413952734113,0.018470553904939117,0.0,0.0517065789625445,0.0,0.0,0.0,680299.0,2560891456.0,0.0,142314107.0,0.0,0.0
store_128_16,3250917160.0,0.0,25623450793.0,0.0,0.12687273022914264,7.881914405041314,3250917160.0,0.0004138503744698168,71880.0,173685961.0,0.17343382567152218,299.495657711561,2559804833.0,2567082006.0,563819.0,0.9971651965215793,973635573.0,0.000579086277900407,8484.0,5121805848.0,1.6564470133737877e-06,0.0,0.0,,320250982.0,0.0,inf,7043.0,0.0,inf,0.0,0.0,0.0,0.001150350752093603,0.7881868497073607,0.0534267569586424,0.0,0.157673305338854,0.0,0.0,0.0,3739695.0,2562330155.0,0.0,512582854.0,0.0,0.0
load_24_2,7704040658.0,0.0,2668945196.0,0.0,2.8865488394239773,0.34643446400150085,7704040658.0,0.0038953329604072013,5022890.0,1289463584.0,0.014650104407587617,344.9217269175009,78743.0,2558924801.0,112865.0,3.0771908564576846e-05,2657291008.0,4.247370711759094e-05,1311.0,10228910.0,0.00012816614869032967,0.0,0.0,,5028697.0,0.0,inf,1083.0,0.0,inf,0.0,0.0,0.0,0.3389401992950905,3.724889479938152e-05,0.1673749712965235,0.0,0.50992600875238,0.0,0.0,0.0,2611209076.0,286967.0,0.0,3928490704.0,0.0,0.0
load_28_16,3230492302.0,0.0,2564332755.0,0.0,1.2597789018219674,0.793790083762905,3230492302.0,0.00016615281329010624,28356.0,170662172.0,0.03666747632448003,299.19804124021715,79585.0,2558645914.0,118454.0,3.110434295130061e-05,966556969.0,0.00012255252799279128,8855.0,6921329.0,0.0012793785702138996,0.0,0.0,,22320.0,0.0,inf,670.0,0.0,inf,0.0,0.0,0.0,0.79285736400433,0.00014227057582383306,0.05282853387217265,0.0,0.15561370961595314,0.0,0.0,0.0,2561319611.0,459604.0,0.0,502708891.0,0.0,0.0
store_2_256,2631482970.0,0.0,2564745543.0,0.0,1.0260210714400684,0.9746388527834554,2631482970.0,0.0014026624528726724,29229.0,20838228.0,0.04652205672453962,253.0498899637568,60264.0,2556164055.0,122422.0,2.357595158343622e-05,665896476.0,0.00018384539400986407,4255.0,178446986.0,2.3844616798403084e-05,0.0,0.0,,21645.0,0.0,inf,721.0,0.0,inf,0.0,0.0,0.0,0.00014414267708523306,0.9739090091850376,0.007918815450285813,0.0,0.01949954553572505,0.0,0.0,0.0,379309.0,2562824972.0,0.0,51312722.0,0.0,0.0
load_8_1,12827826089.0,0.0,5216329604.0,0.0,2.4591670892811934,0.40664174645094847,12827826089.0,0.0019575103307892298,5030277.0,2569732032.0,0.012525193192147899,405.62133317833445,132214.0,2560775428.0,160671.0,5.1630454804567114e-05,5203239920.0,3.087902969502125e-05,2631.0,10488422.0,0.0002508480303328756,0.0,0.0,,5046086.0,0.0,inf,1487.0,0.0,inf,0.0,0.0,0.0,0.2012305375120057,3.812929771626872e-05,0.20032482621537667,0.0,0.6048744636983829,0.0,0.0,0.0,2581350339.0,489116.0,0.0,7759224426.0,0.0,0.0
store_20_4,5155116225.0,0.0,7409162786.0,0.0,0.6957758081305571,1.4372445668768603,5155116225.0,0.00773485826097705,5036428.0,651133845.0,0.03961753549019159,396.7709389520117,780010600.0,2561659748.0,204233.0,0.3044942251245461,2045400305.0,9.984989221950859e-05,2185.0,1561415412.0,1.3993713544823139e-06,0.0,0.0,,68818.0,0.0,inf,1962.0,0.0,inf,0.0,0.0,0.0,0.00021221635987460206,0.5006993115853562,0.12630827639584402,0.0,0.37953448139765267,0.0,0.0,0.0,1094000.0,2581163145.0,0.0,1956544363.0,0.0,0.0
store_128_4,5170764984.0,0.0,25625419657.0,0.0,0.2017826460292728,4.955827568317887,5170764984.0,0.007754564586128064,5068902.0,653666875.0,0.10531091660227736,397.1061104795321,2559594789.0,2566891387.0,544538.0,0.9971574184879993,2053342371.0,0.0002651959106726094,20627.0,5121044304.0,4.027889386523847e-06,0.0,0.0,,320277905.0,0.0,inf,6786.0,0.0,inf,0.0,0.0,0.0,0.0007357215057678205,0.4994347662272326,0.12641589339733178,0.0,0.3786416603845401,0.0,0.0,0.0,3804243.0,2582459801.0,0.0,1957867039.0,0.0,0.0
store_32_128,2690640495.0,0.0,25623347104.0,0.0,0.10500737800097827,9.523140364391192,2690640495.0,0.0022203562230007955,74747.0,33664418.0,0.21294223478190832,257.80024469601244,2559985499.0,2567096387.0,572951.0,0.9972299879209795,693647778.0,0.0008259970235210643,8982.0,5122136934.0,1.7535649897172389e-06,0.0,0.0,,266005.0,0.0,inf,7362.0,0.0,inf,0.0,0.0,0.0,0.0014289794594056313,0.9522989190720553,0.012511674473999174,0.0,0.03449706200902176,0.0,0.0,0.0,3844870.0,2562294035.0,0.0,92819192.0,0.0,0.0
load_20_16,3230351800.0,0.0,2564001843.0,0.0,1.2598866918989184,0.7937221707555195,3230351800.0,0.0001646706493835698,28100.0,170643646.0,0.03800886330708624,299.14871160472364,82913.0,2558011284.0,122782.0,3.241307046556406e-05,966355579.0,0.00012705675081532282,5553.0,246223.0,0.022552726593372676,0.0,0.0,,22918.0,0.0,inf,635.0,0.0,inf,0.0,0.0,0.0,0.7931678509442841,6.047669482933716e-05,0.0528250966349857,0.0,0.1552739704697179,0.0,0.0,0.0,2562211195.0,195361.0,0.0,501589550.0,0.0,0.0
load_80_64,2750666749.0,0.0,3891397735.0,0.0,0.7068582900842953,1.4147107192882273,2750666749.0,0.0006330870512987165,32188.0,50842929.0,0.0510432607116232,263.8059046097845,89410.0,2552288871.0,140403.0,3.5031301125788595e-05,725642130.0,0.00019348793874468122,2980.0,21856687.0,0.00013634271287318156,0.0,0.0,,164707221.0,0.0,inf,1627.0,0.0,inf,0.0,0.0,0.0,0.9316172084210554,0.00010961306021880443,0.018483856329918502,0.0,0.05168579874377214,0.0,0.0,0.0,2562568478.0,301509.0,0.0,142170408.0,0.0,0.0
